  21.933333,   -0.283475,    0.358591,   -0.600008,   -0.193438,    0.113374,   -0.005517,   -0.255616,   -0.137460,    4.574640,   -2.603101,   -6.052362,    3.359991,   -0.502134,   -0.017119,    0.000008,   -0.499989,   -0.105612,    0.286008,   -0.789967,   -0.122253,    0.109915,   -0.006786,   -0.255617,   -0.144762,    5.344753,   -2.193008,   -5.689573,    2.109364,   -0.110631,   -0.031676,   -0.000034,    0.091172,    8.560000,   -5.706667,   -8.560000,    3.282584,   -0.822142,    1.195395,   -0.131169,    4.507666,    0.000000
  21.966667,   -0.105612,    0.286008,   -0.789967,   -0.122253,    0.109915,   -0.006786,   -0.255617,   -0.144762,    5.344753,   -2.193008,   -5.689573,    2.109364,   -0.110631,   -0.031676,   -0.000034,    0.091172,    0.083928,    0.207413,   -0.971102,   -0.072194,    0.109909,    0.003721,   -0.255618,   -0.138174,    5.654549,   -2.357966,   -5.446122,    1.458864,    0.002400,    0.316988,   -0.000032,    0.323645,    8.560000,   -5.706667,   -8.560000,    2.074603,   -0.763438,    1.216943,   -0.131141,    8.411018,    0.000000
  22.000000,    0.083928,    0.207413,   -0.971102,   -0.072194,    0.109909,    0.003721,   -0.255618,   -0.138174,    5.654549,   -2.357966,   -5.446122,    1.458864,    0.002400,    0.316988,   -0.000032,    0.323645,    0.279437,    0.120178,   -1.146011,   -0.029015,    0.109905,    0.029760,   -0.255618,   -0.121664,    5.872296,   -2.625756,   -5.239807,    1.287944,   -0.000197,    0.801141,   -0.000029,    0.666803,    8.560000,   -5.706667,   -8.560000,    1.225104,   -0.763351,    1.038642,   -0.131129,    9.600328,    0.000000
  22.033333,    0.279437,    0.120178,   -1.146011,   -0.029015,    0.109905,    0.029760,   -0.255618,   -0.121664,    5.872296,   -2.625756,   -5.239807,    1.287944,   -0.000197,    0.801141,   -0.000029,    0.666803,    0.453205,    0.016680,   -1.243354,    0.012505,    0.108178,    0.061842,   -0.255643,   -0.092390,    5.188103,   -3.158963,   -2.641755,    1.249196,   -0.012551,    0.960206,   -0.000032,    1.147650,    8.560000,   -8.560000,    0.000000,    0.492376,   -0.763271,    0.596761,   -0.131110,   10.310011,    0.000000
  22.066667,    0.453205,    0.016680,   -1.243354,    0.012505,    0.108178,    0.061842,   -0.255643,   -0.092390,    5.188103,   -3.158963,   -2.641755,    1.249196,   -0.012551,    0.960206,   -0.000032,    1.147650,    0.607410,   -0.104952,   -1.243354,    0.038152,    0.108140,    0.105708,   -0.255644,   -0.044639,    4.559809,   -3.697580,   -0.052629,    0.735322,   -0.012270,    1.419288,   -0.000040,    1.770052,    8.560000,   -8.560000,    0.000000,   -0.212210,   -0.733963,    0.052336,   -0.130598,   12.712680,    0.000000
  22.100000,    0.607410,   -0.104952,   -1.243354,    0.038152,    0.108140,    0.105708,   -0.255644,   -0.044639,    4.559809,   -3.697580,   -0.052629,    0.735322,   -0.012270,    1.419288,   -0.000040,    1.770052,    0.764306,   -0.242087,   -1.243352,    0.041897,    0.108135,    0.169904,   -0.255646,    0.021153,    4.665525,   -4.110286,    0.001276,    0.075735,    0.000134,    1.961586,   -0.000051,    2.164877,    8.560000,   -8.560000,    0.000000,   -0.647424,   -0.733324,   -0.692061,   -0.130563,   14.374903,    0.000000
  22.133333,    0.764306,   -0.242087,   -1.243352,    0.041897,    0.108135,    0.169904,   -0.255646,    0.021153,    4.665525,   -4.110286,    0.001276,    0.075735,    0.000134,    1.961586,   -0.000051,    2.164877,    0.915929,   -0.394980,   -1.222594,    0.044512,    0.108060,    0.236145,   -0.255648,    0.097449,    4.527718,   -4.582256,    0.691215,    0.064867,   -0.000159,    1.948558,   -0.000058,    2.400746,    8.560000,   -8.560000,    2.853333,   -0.710984,   -0.733240,   -1.781448,   -0.130527,   13.002965,    0.000000
  22.166667,    0.915929,   -0.394980,   -1.222594,    0.044512,    0.108060,    0.236145,   -0.255648,    0.097449,    4.527718,   -4.582256,    0.691215,    0.064867,   -0.000159,    1.948558,   -0.000058,    2.400746,    1.051617,   -0.512839,   -1.107553,    0.041425,    0.107541,    0.279076,   -0.255629,    0.150811,    4.014617,   -3.238599,    3.632254,   -0.003517,   -0.000144,    1.268552,   -0.000020,    0.317368,    5.706667,    2.853333,    8.560000,   -0.755361,   -0.731975,   -2.905535,   -0.130485,   12.001238,    0.000000
  22.200000,    1.051617,   -0.512839,   -1.107553,    0.041425,    0.107541,    0.279076,   -0.255629,    0.150811,    4.014617,   -3.238599,    3.632254,   -0.003517,   -0.000144,    1.268552,   -0.000020,    0.317368,    1.130067,   -0.553858,   -0.941501,    0.036241,    0.107538,    0.287148,   -0.255724,    0.149203,    2.087950,   -1.367978,    4.672026,   -0.186794,   -0.000091,    0.334892,   -0.000033,   -0.145161,   -2.853333,    2.853333,    2.853333,   -0.702963,   -0.723160,   -3.634063,   -0.130886,    7.262040,    0.000000
  22.233333,    1.130067,   -0.553858,   -0.941501,    0.036241,    0.107538,    0.287148,   -0.255724,    0.149203,    2.087950,   -1.367978,    4.672026,   -0.186794,   -0.000091,    0.334892,   -0.000033,   -0.145161,    1.123184,   -0.574516,   -0.854015,    0.028299,    0.107535,    0.286415,   -0.255725,    0.131613,   -0.090870,   -0.572183,    2.783673,   -0.151343,   -0.000087,   -0.024063,   -0.000056,   -1.043777,   -2.853333,    2.853333,    2.853333,   -0.615000,   -0.723113,   -3.771037,   -0.128880,    0.615485,    0.000000
  22.266667,    1.123184,   -0.574516,   -0.854015,    0.028299,    0.107535,    0.286415,   -0.255725,    0.131613,   -0.090870,   -0.572183,    2.783673,   -0.151343,   -0.000087,   -0.024063,   -0.000056,   -1.043777,    1.085490,   -0.573281,   -0.791468,    0.028663,    0.107530,    0.286417,   -0.255727,    0.089337,   -1.130023,   -0.002724,    1.878417,    0.011384,   -0.000128,    0.000546,   -0.000041,   -1.419357,   -2.853333,    2.853333,    2.853333,   -0.480234,   -0.723051,   -3.758605,   -0.128854,   -2.371539,    0.000000
  22.300000,    1.085490,   -0.573281,   -0.791468,    0.028663,    0.107530,    0.286417,   -0.255727,    0.089337,   -1.130023,   -0.002724,    1.878417,    0.011384,   -0.000128,    0.000546,   -0.000041,   -1.419357,    1.035442,   -0.556773,   -0.763141,    0.028948,    0.107526,    0.286418,   -0.255728,    0.029188,   -1.485635,    0.582764,    0.806741,    0.007731,   -0.000139,    0.000041,   -0.000044,   -2.310364,   -2.853333,    5.706667,    0.000000,   -0.486403,   -0.722976,   -3.758625,   -0.128812,   -5.284738,    0.000000
  22.333333,    1.035442,   -0.556773,   -0.763141,    0.028948,    0.107526,    0.286418,   -0.255728,    0.029188,   -1.485635,    0.582764,    0.806741,    0.007731,   -0.000139,    0.000041,   -0.000044,   -2.310364,    0.985344,   -0.508598,   -0.763139,    0.028951,    0.107521,    0.286418,   -0.255730,   -0.062808,   -1.506129,    1.423353,   -0.018484,   -0.000037,   -0.000144,    0.000046,   -0.000036,   -3.158305,   -2.853333,    5.706667,    0.000000,   -0.491246,   -0.722903,   -3.758645,   -0.128781,   -8.135395,    0.000000
  22.366667,    0.985344,   -0.508598,   -0.763139,    0.028951,    0.107521,    0.286418,   -0.255730,   -0.062808,   -1.506129,    1.423353,   -0.018484,   -0.000037,   -0.000144,    0.000046,   -0.000036,   -3.158305,    0.883323,   -0.475667,   -0.691235,    0.037781,    0.104719,    0.286548,   -0.255775,   -0.158059,   -1.587226,    1.062910,    1.880813,    0.009721,   -1.375276,    0.000040,    0.052470,   -2.387662,   -5.706667,   -2.853333,    8.560000,   -0.491291,   -0.722825,   -3.758654,   -0.128752,   -9.462598,    0.000000
  22.400000,    0.883323,   -0.475667,   -0.691235,    0.037781,    0.104719,    0.286548,   -0.255775,   -0.158059,   -1.587226,    1.062910,    1.880813,    0.009721,   -1.375276,    0.000040,    0.052470,   -2.387662,    0.823549,   -0.468833,   -0.628164,   -0.034426,    0.000008,    0.240797,   -0.255679,   -0.189805,   -2.219481,    0.644604,    3.222632,   -2.270860,   -2.223098,   -0.992307,    0.079438,   -0.510747,   -8.560000,    0.000000,    8.560000,   -8.560000,   -0.675271,   -3.760859,   -0.127793,   -5.137793,    0.000000
  22.433333,    0.823549,   -0.468833,   -0.628164,   -0.034426,    0.000008,    0.240797,   -0.255679,   -0.189805,   -2.219481,    0.644604,    3.222632,   -2.270860,   -2.223098,   -0.992307,    0.079438,   -0.510747,    0.694204,   -0.436790,   -0.506292,   -0.200927,    0.008907,    0.180622,   -0.255645,   -0.197242,   -3.744832,    0.725831,    3.599543,   -4.919695,   -0.747310,   -1.769451,    0.026281,    0.077298,   -8.560000,    0.000000,    8.560000,   -8.560000,    1.101645,   -2.984471,   -0.129834,   -1.321384,    0.000000
  22.466667,    0.694204,   -0.436790,   -0.506292,   -0.200927,    0.008907,    0.180622,   -0.255645,   -0.197242,   -3.744832,    0.725831,    3.599543,   -4.919695,   -0.747310,   -1.769451,    0.026281,    0.077298,    0.534941,   -0.426973,   -0.353947,   -0.378110,    0.009402,    0.140501,   -0.255645,   -0.185668,   -4.747003,    0.265145,    4.534364,   -5.332379,    0.098181,   -1.187460,   -0.000685,    0.540602,   -8.560000,    0.000000,    8.560000,   -8.560000,    0.950637,   -1.963316,   -0.130549,   -0.258847,    0.000000
  22.500000,    0.534941,   -0.426973,   -0.353947,   -0.378110,    0.009402,    0.140501,   -0.255645,   -0.185668,   -4.747003,    0.265145,    4.534364,   -5.332379,    0.098181,   -1.187460,   -0.000685,    0.540602,    0.387933,   -0.378567,   -0.214849,   -0.575619,    0.009292,    0.118930,   -0.255571,   -0.172626,   -4.338543,    1.709050,    4.180902,   -5.918547,   -0.002424,   -0.639542,   -0.000017,    0.120267,   -8.560000,    8.560000,    6.006366,   -8.560000,    0.942234,   -1.282473,   -0.130538,   -0.995264,    0.000000
  22.533333,    0.387933,   -0.378567,   -0.214849,   -0.575619,    0.009292,    0.118930,   -0.255571,   -0.172626,   -4.338543,    1.709050,    4.180902,   -5.918547,   -0.002424,   -0.639542,   -0.000017,    0.120267,    0.268973,   -0.238170,   -0.107920,   -0.780812,    0.009474,    0.109724,   -0.255572,   -0.164657,   -3.631146,    4.103427,    3.216260,   -6.160931,    0.036448,   -0.273114,   -0.000014,    0.450626,   -8.560000,    8.560000,    3.645922,   -8.560000,    0.944089,   -0.916433,   -0.132125,    5.259131,    0.000000
  22.566667,    0.268973,   -0.238170,   -0.107920,   -0.780812,    0.009474,    0.109724,   -0.255572,   -0.164657,   -3.631146,    4.103427,    3.216260,   -6.160931,    0.036448,   -0.273114,   -0.000014,    0.450626,    0.158544,   -0.060318,   -0.036093,   -0.969716,    0.023813,    0.108782,   -0.255571,   -0.147175,   -3.200431,    5.330037,    2.084508,   -5.648628,    0.454403,   -0.042986,   -0.000011,    0.477810,   -5.706667,    8.560000,    1.831362,   -8.560000,    0.941003,   -0.760196,   -0.132105,    8.773899,    0.000000
  22.600000,    0.158544,   -0.060318,   -0.036093,   -0.969716,    0.023813,    0.108782,   -0.255571,   -0.147175,   -3.200431,    5.330037,    2.084508,   -5.648628,    0.454403,   -0.042986,   -0.000011,    0.477810,    0.063328,    0.138538,    0.006049,   -1.145291,    0.056036,    0.108777,   -0.255572,   -0.127816,   -2.881893,    5.925508,    1.262408,   -5.285435,    0.991455,    0.000819,   -0.000006,    0.707912,   -5.706667,    8.560000,    0.612491,   -8.560000,    0.697688,   -0.744217,   -0.132108,   10.165151,    0.000000
  22.633333,    0.063328,    0.138538,    0.006049,   -1.145291,    0.056036,    0.108777,   -0.255572,   -0.127816,   -2.881893,    5.925508,    1.262408,   -5.285435,    0.991455,    0.000819,   -0.000006,    0.707912,   -0.042691,    0.317621,    0.037151,   -1.241147,    0.096956,    0.107249,   -0.255609,   -0.095970,   -3.144793,    5.299718,    0.637386,   -2.639462,    1.347737,   -0.012275,   -0.000021,    1.354542,   -8.560000,    8.560000,   -0.102644,    0.000000,    0.150858,   -0.744139,   -0.132093,   10.868961,    0.000000
  22.666667,   -0.042691,    0.317621,    0.037151,   -1.241147,    0.096956,    0.107249,   -0.255609,   -0.095970,   -3.144793,    5.299718,    0.637386,   -2.639462,    1.347737,   -0.012275,   -0.000021,    1.354542,   -0.164637,    0.477603,    0.041038,   -1.241316,    0.158383,    0.107225,   -0.255611,   -0.042846,   -3.751516,    4.732940,    0.210233,   -0.065505,    1.775612,   -0.011967,   -0.000034,    1.875474,   -8.560000,    8.560000,   -0.630444,    0.000000,   -0.543533,   -0.718206,   -0.131303,   12.372077,    0.000000
  22.700000,   -0.164637,    0.477603,    0.041038,   -1.241316,    0.158383,    0.107225,   -0.255611,   -0.042846,   -3.751516,    4.732940,    0.210233,   -0.065505,    1.775612,   -0.011967,   -0.000034,    1.875474,   -0.306968,    0.637025,    0.044015,   -1.219069,    0.224150,    0.107158,   -0.255612,    0.025202,   -4.274963,    4.762433,    0.099743,    0.750762,    1.959756,    0.000120,   -0.000046,    2.182802,   -8.560000,    8.560000,   -0.696402,    2.853333,   -1.585931,   -0.717801,   -0.131273,   12.344718,    0.000000
  22.733333,   -0.306968,    0.637025,    0.044015,   -1.219069,    0.224150,    0.107158,   -0.255612,    0.025202,   -4.274963,    4.762433,    0.099743,    0.750762,    1.959756,    0.000120,   -0.000046,    2.182802,   -0.417654,    0.784853,    0.041652,   -1.099587,    0.271899,    0.106733,   -0.255603,    0.073219,   -3.021360,    4.390874,    0.009668,    3.770326,    1.398774,   -0.000150,   -0.000002,    0.216421,    2.853333,    5.706667,   -0.746928,    8.560000,   -2.701983,   -0.716654,   -0.131238,   13.519202,    0.000000
  22.766667,   -0.417654,    0.784853,    0.041652,   -1.099587,    0.271899,    0.106733,   -0.255603,    0.073219,   -3.021360,    4.390874,    0.009668,    3.770326,    1.398774,   -0.000150,   -0.000002,    0.216421,   -0.443933,    0.881142,    0.032171,   -0.924862,    0.285536,    0.106731,   -0.255619,    0.062744,   -0.858183,    2.613998,   -0.305119,    4.922418,    0.430218,   -0.000081,   -0.000018,   -0.674234,    5.706667,   -2.853333,   -0.706828,    2.853333,   -3.512271,   -0.709456,   -0.131429,    8.008119,    0.000000
  22.800000,   -0.443933,    0.881142,    0.032171,   -0.924862,    0.285536,    0.106731,   -0.255619,    0.062744,   -0.858183,    2.613998,   -0.305119,    4.922418,    0.430218,   -0.000081,   -0.000018,   -0.674234,   -0.445184,    0.882213,    0.020729,   -0.827819,    0.285112,    0.106728,   -0.255620,    0.031756,   -0.069415,    0.244708,   -0.271795,    2.997906,   -0.009960,   -0.000073,   -0.000065,   -1.180782,    2.853333,   -2.853333,   -0.545934,    2.853333,   -3.743686,   -0.709416,   -0.131107,    0.274776,    0.000000
  22.833333,   -0.445184,    0.882213,    0.020729,   -0.827819,    0.285112,    0.106728,   -0.255620,    0.031756,   -0.069415,    0.244708,   -0.271795,    2.997906,   -0.009960,   -0.000073,   -0.000065,   -1.180782,   -0.443229,    0.847891,    0.022301,   -0.762904,    0.285114,    0.106724,   -0.255622,   -0.012492,    0.085894,   -0.985946,    0.069642,    1.977228,    0.000268,   -0.000117,   -0.000049,   -1.528872,    2.853333,   -2.853333,   -0.351762,    2.853333,   -3.736480,   -0.709360,   -0.131078,   -2.999565,    0.000000
  22.866667,   -0.443229,    0.847891,    0.022301,   -0.762904,    0.285114,    0.106724,   -0.255622,   -0.012492,    0.085894,   -0.985946,    0.069642,    1.977228,    0.000268,   -0.000117,   -0.000049,   -1.528872,   -0.433827,    0.796365,    0.028647,   -0.706673,    0.285117,    0.106719,   -0.255623,   -0.071037,    0.282795,   -1.534338,    0.191719,    1.692210,    0.000072,   -0.000132,   -0.000045,   -1.984187,    2.853333,   -2.853333,   -0.378433,    2.853333,   -3.736519,   -0.709287,   -0.131042,   -4.946964,    0.000000
  22.900000,   -0.433827,    0.796365,    0.028647,   -0.706673,    0.285117,    0.106719,   -0.255623,   -0.071037,    0.282795,   -1.534338,    0.191719,    1.692210,    0.000072,   -0.000132,   -0.000045,   -1.984187,   -0.434726,    0.718830,    0.036036,   -0.616859,    0.281071,    0.087692,   -0.255655,   -0.128428,    0.026645,   -1.635384,    0.125836,    1.871158,   -0.427019,   -1.481558,    0.000006,   -1.009194,   -2.853333,   -5.706667,   -0.486137,    8.560000,   -3.736566,   -0.709210,   -0.131011,   -7.769962,    0.000000
  22.933333,   -0.434726,    0.718830,    0.036036,   -0.616859,    0.281071,    0.087692,   -0.255655,   -0.128428,    0.026645,   -1.635384,    0.125836,    1.871158,   -0.427019,   -1.481558,    0.000006,   -1.009194,   -0.426278,    0.636328,   -0.034670,   -0.529600,    0.223863,    0.040277,   -0.255562,   -0.149008,    0.214182,   -2.802866,   -2.366176,    3.071245,   -1.421304,   -1.409365,   -0.000012,   -0.132000,    0.000000,   -8.560000,   -8.560000,    8.560000,   -3.667918,   -0.386320,   -0.130327,   -4.294912,    0.000000
  22.966667,   -0.426278,    0.636328,   -0.034670,   -0.529600,    0.223863,    0.040277,   -0.255562,   -0.149008,    0.214182,   -2.802866,   -2.366176,    3.071245,   -1.421304,   -1.409365,   -0.000012,   -0.132000,   -0.411380,    0.484722,   -0.205506,   -0.379032,    0.167357,    0.040314,   -0.255562,   -0.142599,    0.457808,   -4.466939,   -5.051663,    4.315577,   -1.675236,    0.070378,   -0.000056,    0.503368,    0.000000,   -8.560000,   -8.560000,    8.560000,   -2.697112,    0.418293,   -0.132318,   -1.565913,    0.000000
