  33.693201,   -0.048269,   -0.163897,   -0.367201,   -0.179646,    0.083994,    0.148421,   -0.357281,    0.090505,    0.068507,    0.068514,    0.081585,    0.022490,   -0.000000,    0.000000,    0.000000,    0.165593,   -0.046735,   -0.160829,   -0.365667,   -0.178112,    0.083994,    0.148421,   -0.357281,    0.093573,    0.069077,    0.069038,    0.080517,    0.023011,    0.000000,   -0.000000,   -0.000000,    0.109133,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.896444,    0.000000,    2.000000,    4.000000
  33.726532,   -0.046735,   -0.160829,   -0.365667,   -0.178112,    0.083994,    0.148421,   -0.357281,    0.093573,    0.069077,    0.069038,    0.080517,    0.023011,    0.000000,   -0.000000,   -0.000000,    0.109133,   -0.045201,   -0.157761,   -0.364133,   -0.178112,    0.083994,    0.148421,   -0.357281,    0.095107,    0.056983,    0.081030,    0.056449,    0.022997,   -0.000000,    0.000000,    0.000000,    0.051104,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.943904,    0.000000,    2.000000,    4.000000
  33.759868,   -0.045201,   -0.157761,   -0.364133,   -0.178112,    0.083994,    0.148421,   -0.357281,    0.095107,    0.056983,    0.081030,    0.056449,    0.022997,   -0.000000,    0.000000,    0.000000,    0.051104,   -0.031395,   -0.093334,   -0.305842,   -0.254811,    0.030305,    0.117742,   -0.343475,    0.094340,    0.141971,    0.574946,    0.491741,   -0.592057,   -0.422114,   -0.241208,    0.108543,   -0.006186,    2.923046,    8.560000,    7.311959,   -8.560000,   -5.039398,   -2.968423,    1.909643,   -9.098418,    0.000000,    2.000000,    4.000000
  33.792997,   -0.031395,   -0.093334,   -0.305842,   -0.254811,    0.030305,    0.117742,   -0.343475,    0.094340,    0.141971,    0.574946,    0.491741,   -0.592057,   -0.422114,   -0.241208,    0.108543,   -0.006186,    0.003886,    0.060064,   -0.183123,   -0.423549,   -0.031055,    0.067120,   -0.309728,    0.100476,    0.498246,    2.209303,    1.864895,   -2.497351,   -1.304255,   -0.866874,    0.475802,    0.119255,    2.646929,    8.560000,    6.146134,   -8.560000,   -1.818039,   -2.354831,    1.633527,   -8.448830,    0.000000,    2.000000,    4.000000
  33.826717,    0.003886,    0.060064,   -0.183123,   -0.423549,   -0.031055,    0.067120,   -0.309728,    0.100476,    0.498246,    2.209303,    1.864895,   -2.497351,   -1.304255,   -0.866874,    0.475802,    0.119255,    0.051439,    0.221132,   -0.083414,   -0.584617,   -0.027987,    0.034907,   -0.282116,    0.136524,    1.011354,    4.070099,    3.075136,   -4.393037,   -1.296575,   -1.245925,    0.831407,    0.862129,    1.941298,    8.560000,    3.691764,   -8.560000,    1.863515,   -1.342404,    0.958575,   -6.506339,    0.000000,    2.000000,    4.000000
  33.860079,    0.051439,    0.221132,   -0.083414,   -0.584617,   -0.027987,    0.034907,   -0.282116,    0.136524,    1.011354,    4.070099,    3.075136,   -4.393037,   -1.296575,   -1.245925,    0.831407,    0.862129,    0.088255,    0.374530,   -0.022055,   -0.751821,    0.005761,    0.016499,   -0.274446,    0.161835,    1.266968,    4.751730,    2.868566,   -4.965034,   -0.105536,   -0.989617,    0.720236,    0.946480,    0.990230,    8.560000,    1.697589,   -8.560000,    1.679438,   -0.698132,    0.406342,   -4.884214,    0.000000,    2.000000,    4.000000
  33.893240,    0.088255,    0.374530,   -0.022055,   -0.751821,    0.005761,    0.016499,   -0.274446,    0.161835,    1.266968,    4.751730,    2.868566,   -4.965034,   -0.105536,   -0.989617,    0.720236,    0.946480,    0.108197,    0.521792,    0.002488,   -0.919025,    0.018033,    0.008829,   -0.269844,    0.165670,    1.049950,    4.609044,    1.807360,   -4.971915,    0.655991,   -0.556603,    0.340280,    0.209585,    0.253919,    8.560000,    0.470405,   -8.560000,   -0.345417,   -0.329976,    0.252944,   -3.229693,    0.000000,    2.000000,    4.000000
  33.926659,    0.108197,    0.521792,    0.002488,   -0.919025,    0.018033,    0.008829,   -0.269844,    0.165670,    1.049950,    4.609044,    1.807360,   -4.971915,    0.655991,   -0.556603,    0.340280,    0.209585,    0.114333,    0.656782,    0.004022,   -1.067821,    0.005761,    0.005761,   -0.271378,    0.161835,    0.600317,    4.355340,    0.793142,   -4.867457,    0.330319,   -0.262527,    0.104087,   -0.093657,   -0.144916,    5.964078,   -0.020469,   -7.019461,   -1.081728,   -0.176578,    0.160905,   -0.468448,    0.000000,    2.000000,    4.000000
  33.959961,    0.114333,    0.656782,    0.004022,   -1.067821,    0.005761,    0.005761,   -0.271378,    0.161835,    0.600317,    4.355340,    0.793142,   -4.867457,    0.330319,   -0.262527,    0.104087,   -0.093657,    0.102061,    0.750355,   -0.000580,   -1.167530,   -0.009579,    0.007295,   -0.271378,    0.149563,    0.127727,    3.808539,    0.142323,   -4.206185,   -0.233402,   -0.083787,    0.006863,   -0.307683,   -0.267634,    3.264272,   -0.051149,   -4.043539,   -0.345417,   -0.115219,    0.191585,   -0.009920,    0.000000,    2.000000,    4.000000
  33.993295,    0.102061,    0.750355,   -0.000580,   -1.167530,   -0.009579,    0.007295,   -0.271378,    0.149563,    0.127727,    3.808539,    0.142323,   -4.206185,   -0.233402,   -0.083787,    0.006863,   -0.307683,    0.094391,    0.800977,   -0.005181,   -1.213549,   -0.004977,    0.008829,   -0.269844,    0.134223,   -0.211133,    2.753276,   -0.103401,   -2.903730,   -0.291190,    0.016025,   -0.000410,   -0.461770,   -0.022197,    1.392816,    0.040890,   -2.049364,    0.574971,   -0.145899,    0.191585,   -0.958910,    0.000000,    2.000000,    4.000000
  34.026637,    0.094391,    0.800977,   -0.005181,   -1.213549,   -0.004977,    0.008829,   -0.269844,    0.134223,   -0.211133,    2.753276,   -0.103401,   -2.903730,   -0.291190,    0.016025,   -0.000410,   -0.461770,    0.091323,    0.816316,   -0.006715,   -1.227355,   -0.000375,    0.008829,   -0.269844,    0.130388,   -0.231210,    1.521290,   -0.115713,   -1.478194,    0.001144,    0.035434,    0.024078,   -0.209849,    0.131201,    0.380388,    0.132929,   -1.128975,    0.298855,   -0.176578,    0.160905,   -2.343222,    0.000000,    2.000000,    4.000000
  34.059995,    0.091323,    0.816316,   -0.006715,   -1.227355,   -0.000375,    0.008829,   -0.269844,    0.130388,   -0.231210,    1.521290,   -0.115713,   -1.478194,    0.001144,    0.035434,    0.024078,   -0.209849,    0.091323,    0.810180,   -0.006715,   -1.233491,    0.001159,    0.008829,   -0.269844,    0.132689,   -0.097462,    0.517533,   -0.054743,   -0.555882,    0.120386,    0.010389,    0.010921,    0.060486,    0.192560,    0.073592,    0.163609,   -0.852859,    0.022738,   -0.176578,    0.160905,   -3.529386,    0.000000,    2.000000,    4.000000
  34.093255,    0.091323,    0.810180,   -0.006715,   -1.233491,    0.001159,    0.008829,   -0.269844,    0.132689,   -0.097462,    0.517533,   -0.054743,   -0.555882,    0.120386,    0.010389,    0.010921,    0.060486,    0.089789,    0.800977,   -0.008249,   -1.238093,   -0.000375,    0.008829,   -0.269844,    0.141126,   -0.031451,   -0.073221,   -0.021462,   -0.214420,    0.042623,   -0.000498,   -0.000516,    0.205990,    0.192560,    0.196310,    0.163609,   -0.730140,   -0.069300,   -0.176578,    0.160905,   -3.580411,    0.000000,    2.000000,    4.000000
  34.126725,    0.089789,    0.800977,   -0.008249,   -1.238093,   -0.000375,    0.008829,   -0.269844,    0.141126,   -0.031451,   -0.073221,   -0.021462,   -0.214420,    0.042623,   -0.000498,   -0.000516,    0.205990,    0.091323,    0.794841,   -0.008249,   -1.242695,    0.001159,    0.008829,   -0.269844,    0.147262,   -0.010498,   -0.237753,   -0.023038,   -0.146445,   -0.001957,    0.000017,    0.000018,    0.224245,    0.223240,    0.380388,    0.194288,   -0.638101,    0.022738,   -0.176578,    0.160905,   -3.644328,    0.000000,    2.000000,    4.000000
  34.160050,    0.091323,    0.794841,   -0.008249,   -1.242695,    0.001159,    0.008829,   -0.269844,    0.147262,   -0.010498,   -0.237753,   -0.023038,   -0.146445,   -0.001957,    0.000017,    0.000018,    0.224245,    0.091323,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.151864,    0.012586,   -0.181698,   -0.022993,   -0.113597,    0.000115,   -0.000001,   -0.000001,    0.132833,    0.192560,    0.503107,    0.194288,   -0.546062,   -0.069300,   -0.176578,    0.160905,   -3.232515,    0.000000,    2.000000,    4.000000
  34.193263,    0.091323,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.151864,    0.012586,   -0.181698,   -0.022993,   -0.113597,    0.000115,   -0.000001,   -0.000001,    0.132833,    0.089789,    0.791773,   -0.008249,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.153398,   -0.000562,   -0.087875,   -0.010959,   -0.054931,   -0.012023,    0.000000,    0.000000,    0.073823,    0.192560,    0.564466,    0.224968,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.985178,    0.000000,    2.000000,    4.000000
  34.226600,    0.089789,    0.791773,   -0.008249,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.153398,   -0.000562,   -0.087875,   -0.010959,   -0.054931,   -0.012023,    0.000000,    0.000000,    0.073823,    0.089789,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.148796,   -0.024069,   -0.019928,    0.000527,   -0.009445,   -0.011484,   -0.000000,   -0.000000,   -0.099553,    0.223240,    0.564466,    0.194288,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.904233,    0.000000,    2.000000,    4.000000
  34.259916,    0.089789,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.148796,   -0.024069,   -0.019928,    0.000527,   -0.009445,   -0.011484,   -0.000000,   -0.000000,   -0.099553,    0.091323,    0.791773,   -0.008249,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.141893,    0.001103,    0.000966,   -0.000020,    0.000465,    0.000536,    0.000000,    0.000000,   -0.205212,    0.223240,    0.564466,    0.224968,   -0.515383,    0.022738,   -0.176578,    0.160905,   -3.064757,    0.000000,    2.000000,    4.000000
  34.293408,    0.091323,    0.791773,   -0.008249,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.141893,    0.001103,    0.000966,   -0.000020,    0.000465,    0.000536,    0.000000,    0.000000,   -0.205212,    0.094391,    0.791773,   -0.006715,   -1.244229,    0.001159,    0.008829,   -0.269844,    0.138058,    0.048133,   -0.000034,    0.024082,   -0.000016,    0.012030,   -0.000000,   -0.000000,   -0.141357,    0.192560,    0.564466,    0.194288,   -0.515383,    0.022738,   -0.176578,    0.160905,   -3.205584,    0.000000,    2.000000,    4.000000
  34.326660,    0.094391,    0.791773,   -0.006715,   -1.244229,    0.001159,    0.008829,   -0.269844,    0.138058,    0.048133,   -0.000034,    0.024082,   -0.000016,    0.012030,   -0.000000,   -0.000000,   -0.141357,    0.097459,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.138058,    0.082085,    0.000001,    0.035023,    0.000001,    0.011505,    0.000000,    0.000000,   -0.020069,    0.131201,    0.564466,    0.163609,   -0.515383,   -0.069300,   -0.176578,    0.160905,   -3.210829,    0.000000,    2.000000,    4.000000
  34.360074,    0.097459,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.138058,    0.082085,    0.000001,    0.035023,    0.000001,    0.011505,    0.000000,    0.000000,   -0.020069,    0.095925,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.144194,    0.056397,   -0.000000,    0.010421,   -0.000000,   -0.012563,   -0.000000,   -0.000000,    0.142109,    0.069842,    0.564466,    0.163609,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.998977,    0.000000,    2.000000,    4.000000
  34.393405,    0.095925,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.144194,    0.056397,   -0.000000,    0.010421,   -0.000000,   -0.012563,   -0.000000,   -0.000000,    0.142109,    0.094391,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.150330,   -0.014693,    0.000000,   -0.000499,    0.000000,   -0.011464,    0.000000,    0.000000,    0.202843,    0.100521,    0.564466,    0.163609,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.999589,    0.000000,    2.000000,    4.000000
  34.426731,    0.094391,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.150330,   -0.014693,    0.000000,   -0.000499,    0.000000,   -0.011464,    0.000000,    0.000000,    0.202843,    0.091323,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.155699,   -0.059560,   -0.000000,   -0.024058,   -0.000000,    0.000535,   -0.000000,   -0.000000,    0.159045,    0.131201,    0.564466,    0.163609,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.797857,    0.000000,    2.000000,    4.000000
  34.460136,    0.091323,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.155699,   -0.059560,   -0.000000,   -0.024058,   -0.000000,    0.000535,   -0.000000,   -0.000000,    0.159045,    0.088255,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.268310,    0.157233,   -0.081519,    0.000000,   -0.047041,    0.000000,   -0.000019,    0.000000,    0.012038,    0.078750,    0.192560,    0.564466,    0.224968,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.839587,    0.000000,    2.000000,    4.000000
  34.493496,    0.088255,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.268310,    0.157233,   -0.081519,    0.000000,   -0.047041,    0.000000,   -0.000019,    0.000000,    0.012038,    0.078750,    0.088255,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.157233,   -0.068437,   -0.000000,   -0.021893,   -0.000000,    0.000001,   -0.000000,    0.011477,   -0.001899,    0.253919,    0.564466,    0.224968,   -0.515383,    0.022738,   -0.176578,    0.130226,   -3.015986,    0.000000,    2.000000,    4.000000
  34.526720,    0.088255,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.157233,   -0.068437,   -0.000000,   -0.021893,   -0.000000,    0.000001,   -0.000000,    0.011477,   -0.001899,    0.088255,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.152631,   -0.020877,    0.000000,    0.001034,    0.000000,   -0.000000,    0.000000,   -0.012585,   -0.099011,    0.253919,    0.564466,    0.224968,   -0.515383,    0.022738,   -0.176578,    0.160905,   -2.951325,    0.000000,    2.000000,    4.000000
  34.560115,    0.088255,    0.791773,   -0.009783,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.152631,   -0.020877,    0.000000,    0.001034,    0.000000,   -0.000000,    0.000000,   -0.012585,   -0.099011,    0.089789,    0.791773,   -0.008249,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.144961,    0.013034,   -0.000000,    0.011999,   -0.000000,    0.000000,   -0.000000,   -0.011470,   -0.222088,    0.253919,    0.564466,    0.224968,   -0.515383,    0.022738,   -0.176578,    0.160905,   -3.053907,    0.000000,    2.000000,    4.000000
  34.593530,    0.089789,    0.791773,   -0.008249,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.144961,    0.013034,   -0.000000,    0.011999,   -0.000000,    0.000000,   -0.000000,   -0.011470,   -0.222088,    0.092857,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.139592,    0.047553,    0.000000,    0.035553,    0.000000,   -0.000000,    0.000000,    0.000536,   -0.183750,    0.223240,    0.564466,    0.194288,   -0.515383,    0.022738,   -0.176578,    0.160905,   -3.184315,    0.000000,    2.000000,    4.000000
  34.626870,    0.092857,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.139592,    0.047553,    0.000000,    0.035553,    0.000000,   -0.000000,    0.000000,    0.000536,   -0.183750,    0.095925,    0.791773,   -0.006715,   -1.244229,   -0.000375,    0.008829,   -0.269844,    0.139592,    0.082085,   -0.000000,    0.034463,   -0.000000,    0.000000,   -0.000000,   -0.000019,   -0.034424,    0.161881,    0.564466,    0.163609,   -0.515383,    0.022738,   -0.176578,    0.160905,   -3.210941,    0.000000,    2.000000,    4.000000
