  31.327352,  -0.113515,  -0.358815,  -0.621024,  -0.569823,  -0.336112,  -0.408618,   0.082460,   0.223586,   0.300997,   0.012613,   0.563966,   0.550853,   0.241140,   0.218716,   0.010944,   0.000573,   4.000000
  31.360636,  -0.104311,  -0.358815,  -0.605684,  -0.552949,  -0.329976,  -0.404016,   0.082460,   0.223586,   0.298299,   0.011481,   0.515287,   0.515834,   0.217413,   0.206456,  -0.000517,   0.024049,   4.000000
  31.393878,  -0.095874,  -0.358815,  -0.591878,  -0.536075,  -0.322306,  -0.397881,   0.082460,   0.222052,   0.249548,  -0.000536,   0.457174,   0.505321,   0.206462,   0.170887,   0.000018,  -0.001147,   4.000000
  31.427192,  -0.088971,  -0.358815,  -0.576538,  -0.522269,  -0.316170,  -0.393279,   0.082460,   0.223586,   0.221424,   0.000019,   0.436488,   0.482524,   0.207304,   0.160752,  -0.000001,  -0.012061,   4.000000
  31.460635,  -0.083602,  -0.358815,  -0.562732,  -0.506930,  -0.310035,  -0.387143,   0.082460,   0.222052,   0.167387,  -0.000001,   0.437359,   0.447290,   0.195133,   0.161139,   0.000000,   0.000549,   4.000000
  31.493817,  -0.075932,  -0.358815,  -0.547393,  -0.490056,  -0.302365,  -0.381007,   0.082460,   0.223586,   0.208163,   0.000000,   0.437007,   0.460582,   0.195529,   0.173021,  -0.000000,   0.000036,   4.000000
  31.527165,  -0.065961,  -0.358815,  -0.533587,  -0.476250,  -0.296229,  -0.376405,   0.082460,   0.222052,   0.289832,  -0.000000,   0.437348,   0.472391,   0.207712,   0.172611,   0.000000,   0.000044,   4.000000
  31.560514,  -0.051388,  -0.358815,  -0.519781,  -0.459376,  -0.290093,  -0.370269,   0.082460,   0.223586,   0.403145,   0.000000,   0.425363,   0.459879,   0.195133,   0.160618,  -0.000000,   0.000010,   4.000000
  31.593831,  -0.032981,  -0.358815,  -0.505975,  -0.447104,  -0.285491,  -0.364133,   0.082460,   0.222052,   0.535629,  -0.000000,   0.413635,   0.448169,   0.171518,   0.173116,   0.000000,   0.000011,   4.000000
  31.627196,  -0.013806,  -0.358815,  -0.493703,  -0.436366,  -0.279355,  -0.359531,   0.082460,   0.222052,   0.576299,   0.000000,   0.402044,   0.388412,   0.160542,   0.172503,  -0.000000,  -0.012020,   4.000000
  31.660555,   0.004602,  -0.358815,  -0.482965,  -0.425629,  -0.274753,  -0.353395,   0.082460,   0.223586,   0.558120,  -0.000000,   0.366583,   0.331069,   0.161107,   0.160537,   0.000000,   0.000567,   4.000000
  31.693913,   0.019942,  -0.358815,  -0.472227,  -0.413357,  -0.270151,  -0.348793,   0.082460,   0.223586,   0.483051,   0.000000,   0.332054,   0.333678,   0.149014,   0.161076,  -0.000000,   0.024068,   4.000000
  31.727293,   0.034515,  -0.358815,  -0.461490,  -0.402619,  -0.265549,  -0.345725,   0.083994,   0.223586,   0.433324,  -0.000000,   0.321532,   0.345528,   0.137488,   0.136924,   0.012053,   0.010934,   4.000000
  31.760624,   0.045252,  -0.360349,  -0.450752,  -0.391881,  -0.262481,  -0.341123,   0.083994,   0.223586,   0.355688,  -0.012042,   0.322208,   0.333126,   0.126058,   0.114014,   0.023550,  -0.000517,   4.000000
  31.793797,   0.055223,  -0.360349,  -0.440014,  -0.379609,  -0.257879,  -0.336521,   0.082460,   0.222052,   0.290490,  -0.023528,   0.322101,   0.333610,   0.114515,   0.127101,  -0.001065,  -0.012007,   4.000000
  31.827195,   0.062893,  -0.358815,  -0.429276,  -0.368871,  -0.253277,  -0.331919,   0.083994,   0.222052,   0.253068,   0.001100,   0.321972,   0.345486,   0.127038,   0.138505,  -0.011964,  -0.023497,   4.000000
  31.860620,   0.070563,  -0.358815,  -0.420072,  -0.359667,  -0.250209,  -0.328851,   0.082460,   0.222052,   0.219815,   0.024062,   0.310143,   0.321078,   0.126552,   0.126016,   0.000579,  -0.010936,   4.000000
  31.893955,   0.075165,  -0.360349,  -0.412402,  -0.350463,  -0.245607,  -0.324249,   0.082460,   0.222052,   0.168127,  -0.001082,   0.274556,   0.286062,   0.114503,   0.114521,  -0.012065,   0.000517,   4.000000
  31.927225,   0.077466,  -0.358815,  -0.403198,  -0.341260,  -0.241005,  -0.321181,   0.082460,   0.222052,   0.074685,  -0.011954,   0.252000,   0.275507,   0.127040,   0.114986,  -0.011491,  -0.000018,   4.000000
  31.960490,   0.078233,  -0.358815,  -0.392460,  -0.332056,  -0.236403,  -0.316580,   0.083994,   0.222052,   0.033217,   0.012636,   0.277337,   0.276218,   0.138618,   0.115068,   0.012587,   0.000001,   4.000000
  31.993905,   0.077466,  -0.358815,  -0.384791,  -0.324386,  -0.233336,  -0.311978,   0.082460,   0.222052,  -0.014843,   0.011477,   0.288330,   0.264268,   0.126094,   0.127178,   0.011482,  -0.000000,   4.000000
  32.027193,   0.075165,  -0.358815,  -0.375587,  -0.315182,  -0.230268,  -0.310444,   0.082460,   0.222052,  -0.059945,  -0.000536,   0.263623,   0.252682,   0.102531,   0.114539,  -0.012575,   0.000000,   4.000000
  32.060485,   0.071330,  -0.358815,  -0.369451,  -0.307512,  -0.227200,  -0.307376,   0.083994,   0.222052,  -0.106381,   0.000019,   0.240594,   0.253149,   0.091547,   0.078950,   0.000567,  -0.000000,   4.000000
  32.093732,   0.066728,  -0.358815,  -0.360247,  -0.299842,  -0.224132,  -0.304308,   0.082460,   0.223586,  -0.135567,  -0.000001,   0.229613,   0.241070,   0.092058,   0.080588,   0.012011,   0.012046,   4.000000
  32.127094,   0.059825,  -0.358815,  -0.351043,  -0.290638,  -0.221064,  -0.299706,   0.083994,   0.222052,  -0.189093,   0.000000,   0.254202,   0.241612,   0.092038,   0.104608,  -0.000574,   0.011502,   4.000000
  32.160564,   0.052155,  -0.358815,  -0.343373,  -0.281434,  -0.216462,  -0.296638,   0.082460,   0.222052,  -0.231775,  -0.000000,   0.265104,   0.265683,   0.104090,   0.115536,  -0.000007,  -0.012560,   4.000000
  32.193822,   0.046019,  -0.358815,  -0.334169,  -0.273764,  -0.213394,  -0.293570,   0.082460,   0.223586,  -0.196073,   0.000000,   0.252564,   0.264610,   0.115594,   0.102993,  -0.012066,   0.000573,   4.000000
  32.227322,   0.039117,  -0.358815,  -0.324965,  -0.264561,  -0.210326,  -0.288968,   0.083994,   0.222052,  -0.195352,  -0.000000,   0.265063,   0.252489,   0.102965,   0.103520,   0.000536,   0.012020,   4.000000
  32.260502,   0.036049,  -0.358815,  -0.315761,  -0.253823,  -0.205724,  -0.285900,   0.083994,   0.222052,  -0.129118,   0.000000,   0.276505,   0.277093,   0.103527,   0.115519,   0.024042,  -0.012580,   4.000000
  32.293788,   0.034515,  -0.358815,  -0.306558,  -0.246153,  -0.202656,  -0.281298,   0.083994,   0.222052,  -0.042166,  -0.000000,   0.276157,   0.288188,   0.115619,   0.115045,   0.010921,  -0.011456,   4.000000
  32.327338,   0.034515,  -0.358815,  -0.300422,  -0.238483,  -0.199588,  -0.278230,   0.083994,   0.222052,  -0.014464,   0.000000,   0.252052,   0.251470,   0.102986,   0.115051,  -0.000516,   0.000535,   4.000000
  32.360523,   0.034515,  -0.358815,  -0.292752,  -0.230813,  -0.196520,  -0.275162,   0.082460,   0.222052,   0.006471,  -0.000000,   0.216999,   0.229010,   0.091493,   0.102984,  -0.012049,  -0.000019,   4.000000
  32.393795,   0.033748,  -0.358815,  -0.285082,  -0.224677,  -0.191918,  -0.272094,   0.082460,   0.222052,  -0.019540,   0.000000,   0.218795,   0.218222,   0.104146,   0.091572,  -0.023578,   0.000001,   4.000000
  32.427306,   0.035282,  -0.360349,  -0.277412,  -0.217007,  -0.188850,  -0.269026,   0.083994,   0.222052,   0.025366,  -0.011984,   0.230432,   0.206376,   0.115480,   0.091977,   0.001011,  -0.000000,   4.000000
  32.460566,   0.040650,  -0.358815,  -0.269742,  -0.209337,  -0.185782,  -0.265958,   0.082460,   0.222052,   0.138469,  -0.011316,   0.229794,   0.218866,   0.102872,   0.091925,   0.011834,   0.000000,   4.000000
  32.493810,   0.049087,  -0.358815,  -0.263606,  -0.201667,  -0.182714,  -0.264424,   0.082460,   0.222052,   0.237755,   0.012744,   0.218374,   0.230932,   0.091649,   0.080124,  -0.012763,  -0.000000,   4.000000
  32.527138,   0.058291,  -0.358815,  -0.257470,  -0.198599,  -0.181180,  -0.261356,   0.082460,   0.222052,   0.276611,   0.011519,   0.194805,   0.194234,   0.080127,   0.068622,  -0.011518,   0.000000,   4.000000
  32.560423,   0.066728,  -0.358815,  -0.252868,  -0.193997,  -0.179646,  -0.259822,   0.082460,   0.222052,   0.259253,  -0.000538,   0.171496,   0.135395,   0.056456,   0.069032,   0.000538,  -0.000000,   4.000000
  32.593561,   0.072864,  -0.360349,  -0.248266,  -0.187862,  -0.178112,  -0.258288,   0.083994,   0.222052,   0.200426,  -0.012029,   0.148501,   0.138132,   0.045512,   0.056978,   0.012029,   0.000000,   4.000000
  32.627105,   0.076699,  -0.358815,  -0.243664,  -0.183260,  -0.176578,  -0.256754,   0.082460,   0.222052,   0.126839,  -0.011496,   0.137580,   0.162172,   0.046044,   0.045509,   0.011496,  -0.000000,   4.000000
  32.660553,   0.078233,  -0.358815,  -0.240596,  -0.180192,  -0.175044,  -0.255220,   0.083994,   0.222052,   0.059846,   0.012576,   0.126038,   0.136957,   0.046016,   0.046035,  -0.000547,   0.000000,   4.000000
  32.693746,   0.079767,  -0.358815,  -0.234460,  -0.175590,  -0.173510,  -0.252152,   0.082460,   0.222052,   0.039839,   0.011470,   0.126551,   0.113987,   0.046003,   0.058049,  -0.000013,  -0.000000,   4.000000
  32.727081,   0.082835,  -0.358815,  -0.229858,  -0.169454,  -0.171976,  -0.249084,   0.082460,   0.222052,   0.082065,  -0.000536,   0.150682,   0.139211,   0.046028,   0.081616,  -0.012064,   0.000000,   4.000000
  32.760474,   0.088204,  -0.360349,  -0.223723,  -0.164852,  -0.170442,  -0.247550,   0.082460,   0.222052,   0.146433,  -0.012001,   0.161550,   0.162119,   0.046020,   0.080519,  -0.011491,  -0.000000,   4.000000
  32.793867,   0.095874,  -0.358815,  -0.219121,  -0.161784,  -0.168908,  -0.246016,   0.082460,   0.222052,   0.217540,  -0.011436,   0.160927,   0.136868,   0.045993,   0.056433,   0.000536,   0.000000,   4.000000
  32.827192,   0.101243,  -0.358815,  -0.219121,  -0.158716,  -0.168908,  -0.246016,   0.082460,   0.222052,   0.185785,   0.012614,   0.112872,   0.101968,   0.033974,   0.033474,  -0.000019,  -0.000000,   4.000000
  32.860391,   0.102777,  -0.358815,  -0.214519,  -0.155648,  -0.168908,  -0.244482,   0.082460,   0.220518,   0.066797,   0.011474,   0.066983,   0.091622,   0.010459,   0.022518,   0.000001,  -0.012041,   4.000000
  32.893669,   0.102777,  -0.343475,  -0.148558,  -0.121900,  -0.247141,  -0.207667,   0.065586,   0.128479,   0.003443,   0.119905,   0.586995,   0.332963,  -0.614750,   0.312085,  -0.132485,  -0.746173,   4.000000
  32.927058,   0.112748,  -0.311262,   0.014044,  -0.049803,  -0.415879,  -0.127900,   0.041043,  -0.023385,   0.214798,   0.488137,   2.320801,   1.104389,  -2.524294,   1.201711,  -0.451463,  -2.614644,   4.000000
  32.960406,   0.154165,  -0.283650,   0.176646,   0.028430,  -0.576947,  -0.060405,   0.022635,  -0.077074,   1.019217,   0.820197,   4.238952,   1.959525,  -4.410166,   2.015222,  -0.641300,  -3.406590,   4.000000
  32.993707,   0.179476,  -0.274446,   0.326977,   0.077517,  -0.745685,  -0.017453,   0.010363,  -0.014181,   0.992945,   0.720451,   4.812078,   2.088364,  -4.972629,   1.929188,  -0.548113,  -1.382507,   4.000000
  33.027056,   0.180243,  -0.269844,   0.480375,   0.106663,  -0.912889,   0.004022,   0.007295,   0.036441,   0.122294,   0.363709,   4.616546,   1.516201,  -4.994372,   1.282679,  -0.335619,   1.028854,   4.000000
  33.060486,   0.176408,  -0.269844,   0.626103,   0.122003,  -1.061685,   0.007090,   0.008829,   0.022635,  -0.121253,   0.127350,   4.517513,   0.892375,  -4.885363,   0.638270,  -0.116686,   1.133411,   4.000000
  33.093688,   0.171039,  -0.271378,   0.731947,   0.117401,  -1.164462,   0.004022,   0.008829,  -0.011113,  -0.145566,   0.018028,   4.112739,   0.391663,  -4.228074,   0.162602,   0.005562,  -0.137009,   4.000000
  33.127070,   0.166437,  -0.269844,   0.788705,   0.098993,  -1.216617,  -0.003647,   0.008829,  -0.020317,  -0.151364,  -0.012937,   3.058733,  -0.114739,  -2.993052,  -0.092076,   0.011851,  -0.704547,   4.000000
  33.160345,   0.158767,  -0.269844,   0.805579,   0.083653,  -1.231957,  -0.008249,   0.008829,  -0.003443,  -0.198673,   0.012622,   1.710564,  -0.440389,  -1.605190,  -0.176424,  -0.000549,  -0.244153,   4.000000
  33.193865,   0.148029,  -0.268310,   0.802511,   0.079051,  -1.235025,  -0.011317,   0.008829,   0.005761,  -0.310728,   0.023446,   0.605951,  -0.401004,  -0.598577,  -0.148262,   0.000019,   0.276406,   4.000000
  33.227195,   0.134223,  -0.268310,   0.797909,   0.080585,  -1.238093,  -0.009783,   0.008829,   0.004227,  -0.393785,   0.022882,   0.019489,  -0.161588,  -0.164153,  -0.065069,  -0.000001,   0.251655,   4.000000
  33.260419,   0.119651,  -0.268310,   0.794841,   0.085187,  -1.241161,  -0.009783,   0.008829,   0.001159,  -0.439937,   0.010917,  -0.121814,   0.032029,  -0.088530,   0.003286,   0.000000,   0.011887,   4.000000
  33.293820,   0.101243,  -0.266776,   0.794841,   0.091323,  -1.239627,  -0.008249,   0.008829,  -0.000375,  -0.519191,   0.011507,  -0.078848,   0.131073,  -0.056175,   0.023994,  -0.000000,  -0.072983,   4.000000
  33.327021,   0.088971,  -0.266776,   0.794841,   0.100527,  -1.239627,  -0.005181,   0.008829,  -0.000375,  -0.433876,   0.023509,  -0.020395,   0.198653,   0.002587,   0.047067,   0.000000,  -0.044781,   4.000000
  33.360363,   0.083602,  -0.266776,   0.794841,   0.106663,  -1.239627,   0.000954,   0.008829,  -0.000375,  -0.188980,   0.010932,   0.000982,   0.231783,   0.011933,   0.106242,  -0.000000,  -0.009919,   4.000000
  33.393723,   0.083602,  -0.268310,   0.794841,   0.108197,  -1.239627,   0.002488,   0.008829,  -0.000375,  -0.032089,  -0.012557,  -0.000034,   0.169922,  -0.000552,   0.127531,   0.000000,   0.000481,   4.000000
  33.427128,   0.091272,  -0.268310,   0.794841,   0.108197,  -1.239627,  -0.002113,   0.008829,  -0.000375,   0.180783,  -0.023508,   0.000001,   0.064265,   0.000019,   0.030146,  -0.000000,  -0.000017,   4.000000
  33.460360,   0.098942,  -0.266776,   0.794841,   0.102061,  -1.239627,  -0.005181,   0.008829,  -0.001909,   0.252146,   0.001091,  -0.000000,  -0.039178,  -0.000001,  -0.085781,   0.000000,  -0.012041,   4.000000
  33.493811,   0.109680,  -0.266776,   0.784103,   0.092857,  -1.239627,  -0.009783,   0.008829,  -0.001909,   0.286810,   0.024045,  -0.084266,  -0.166785,   0.000000,  -0.116480,  -0.000000,  -0.023527,   4.000000
  33.527134,   0.112748,  -0.266776,   0.776433,   0.085187,  -1.242695,  -0.011317,   0.007295,  -0.001909,   0.171504,   0.010932,  -0.224830,  -0.245094,  -0.024074,  -0.102931,  -0.012037,  -0.010950,   4.000000
  33.560463,   0.100476,  -0.265242,   0.777967,   0.082119,  -1.248831,  -0.012851,   0.008829,  -0.001909,  -0.276365,   0.011528,  -0.182178,  -0.205296,  -0.095217,  -0.067424,  -0.011474,   0.000517,   4.000000
  33.593637,   0.081301,  -0.265242,   0.782569,   0.085187,  -1.248831,  -0.009783,   0.008829,  -0.001909,  -0.558995,   0.023552,   0.008575,  -0.074668,  -0.116029,  -0.008863,   0.012588,  -0.000018,   4.000000
  33.627165,   0.061359,  -0.265242,   0.787171,   0.094391,  -1.248831,  -0.006715,   0.008829,  -0.001909,  -0.599132,   0.010953,   0.120087,   0.099745,  -0.042779,   0.060627,   0.011470,   0.000001,   4.000000
  33.660415,   0.047553,  -0.265242,   0.791773,   0.108197,  -1.242695,   0.004022,   0.010363,  -0.000375,  -0.464713,  -0.000518,   0.138858,   0.272207,   0.050257,   0.153754,   0.011520,   0.012056,   4.000000
  33.693740,   0.062126,  -0.265242,   0.785637,   0.112799,  -1.245763,   0.004022,   0.008829,  -0.000375,   0.224215,   0.000018,   0.053683,   0.312650,   0.070038,   0.185685,   0.011518,   0.023555,   4.000000
  33.727139,   0.073631,  -0.266776,   0.785637,   0.106663,  -1.250365,  -0.000580,   0.008829,  -0.000375,   0.465865,  -0.012020,  -0.062833,   0.118200,  -0.039318,   0.039687,  -0.012594,   0.010963,   4.000000
  33.760391,   0.092039,  -0.263708,   0.785637,   0.100527,  -1.250365,  -0.005181,   0.008829,  -0.001909,   0.440949,   0.000597,  -0.045357,  -0.113767,  -0.094455,  -0.110169,  -0.011482,  -0.012559,   4.000000
  33.793582,   0.108146,  -0.263708,   0.784103,   0.094391,  -1.251899,  -0.008249,   0.008829,  -0.001909,   0.552054,   0.036123,  -0.009938,  -0.187474,  -0.043746,  -0.127371,   0.000536,  -0.023508,   4.000000
  33.827148,   0.113515,  -0.263708,   0.785637,   0.089789,  -1.250365,  -0.008249,   0.008829,  -0.001909,   0.219411,   0.022416,  -0.011609,  -0.172065,  -0.010024,  -0.078443,  -0.000019,  -0.010950,   4.000000
  33.860447,   0.122718,  -0.262174,   0.784103,   0.088255,  -1.250365,  -0.009783,   0.008829,  -0.001909,   0.218185,   0.010988,   0.000505,  -0.124466,   0.012491,  -0.032482,   0.000001,   0.000517,   4.000000
  33.893662,   0.125019,  -0.263708,   0.781035,   0.083653,  -1.251899,  -0.011317,   0.008829,  -0.001909,   0.152239,   0.011516,  -0.036160,  -0.090497,  -0.000584,  -0.034590,  -0.000000,  -0.000018,   4.000000
  33.927001,   0.107379,  -0.262174,   0.784103,   0.083653,  -1.250365,  -0.009783,   0.008829,  -0.001909,  -0.400890,  -0.000553,  -0.034488,  -0.080086,  -0.012037,  -0.022486,   0.000000,   0.000001,   4.000000
  33.960445,   0.091272,  -0.262174,   0.781035,   0.086721,  -1.250365,  -0.009783,   0.008829,  -0.001909,  -0.553322,   0.012047,   0.001589,  -0.008325,   0.012583,   0.013083,  -0.000000,  -0.000000,   4.000000
  33.993641,   0.066728,  -0.263708,   0.782569,   0.086721,  -1.250365,  -0.008249,   0.008829,  -0.001909,  -0.634914,  -0.000561,  -0.012089,   0.048580,   0.011464,   0.023490,   0.000000,   0.000000,   4.000000
  34.027084,   0.041417,  -0.262174,   0.788705,   0.095925,  -1.248831,  -0.006715,   0.008829,  -0.001909,  -0.798291,  -0.012028,   0.048728,   0.094082,   0.011505,   0.035038,  -0.000000,  -0.000000,   4.000000
  34.060451,   0.029146,  -0.263708,   0.788705,   0.103595,  -1.250365,  -0.000580,   0.008829,  -0.001909,  -0.458967,   0.000556,   0.106124,   0.200293,   0.011509,   0.082636,   0.000000,   0.000000,   4.000000
  34.093610,   0.022243,  -0.262174,   0.790239,   0.106663,  -1.251899,   0.000954,   0.008829,  -0.001909,  -0.211037,   0.000005,   0.055296,   0.207415,  -0.024621,   0.116546,  -0.000000,  -0.000000,   4.000000
  34.127087,   0.022243,  -0.262174,   0.793307,   0.111265,  -1.248831,   0.004022,   0.008829,  -0.001909,  -0.055540,   0.012073,   0.045578,   0.134836,  -0.010938,   0.090907,   0.000000,   0.000000,   4.000000
  34.160524,   0.039884,  -0.262174,   0.791773,   0.111265,  -1.248831,  -0.000580,   0.008829,  -0.001909,   0.407630,   0.011498,   0.046088,   0.090009,   0.036615,   0.019991,  -0.000000,  -0.000000,   4.000000
  34.193638,   0.064427,  -0.260640,   0.791773,   0.106663,  -1.248831,  -0.003647,   0.008829,  -0.001909,   0.733393,   0.011561,  -0.002048,  -0.004402,   0.022393,  -0.073013,   0.000000,   0.000000,   4.000000
  34.227004,   0.092806,  -0.262174,   0.791773,   0.105129,  -1.247297,  -0.003647,   0.008829,  -0.001909,   0.820826,   0.011616,  -0.011917,  -0.084473,   0.010989,  -0.080997,  -0.000000,  -0.000000,   4.000000
  34.260399,   0.128087,  -0.262174,   0.788705,   0.097459,  -1.250365,  -0.006715,   0.008829,  -0.001909,   1.014769,  -0.012526,  -0.023488,  -0.116574,  -0.000475,  -0.044461,   0.000000,   0.000000,   4.000000
  34.293670,   0.158767,  -0.259106,   0.788705,   0.091323,  -1.248831,  -0.009783,   0.008829,  -0.001909,   0.978137,   0.012657,  -0.046988,  -0.175066,  -0.023957,  -0.070110,  -0.000000,  -0.000000,   4.000000
