  32.660553,   -0.180192,   -0.240596,   -0.255220,   -0.175044,    0.222052,    0.083994,   -0.358815,    0.078233,    0.136957,    0.126038,    0.046035,    0.046016,    0.000000,   -0.000547,    0.012576,    0.059846,   -0.175590,   -0.234460,   -0.252152,   -0.173510,    0.222052,    0.082460,   -0.358815,    0.079767,    0.113987,    0.126551,    0.058049,    0.046003,   -0.000000,   -0.000013,    0.011470,    0.039839,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.947005,    0.000000,    2.000000,    4.000000
  32.693746,   -0.175590,   -0.234460,   -0.252152,   -0.173510,    0.222052,    0.082460,   -0.358815,    0.079767,    0.113987,    0.126551,    0.058049,    0.046003,   -0.000000,   -0.000013,    0.011470,    0.039839,   -0.169454,   -0.229858,   -0.249084,   -0.171976,    0.222052,    0.082460,   -0.358815,    0.082835,    0.139211,    0.150682,    0.081616,    0.046028,    0.000000,   -0.012064,   -0.000536,    0.082065,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.143977,    0.000000,    2.000000,    4.000000
  32.727081,   -0.169454,   -0.229858,   -0.249084,   -0.171976,    0.222052,    0.082460,   -0.358815,    0.082835,    0.139211,    0.150682,    0.081616,    0.046028,    0.000000,   -0.012064,   -0.000536,    0.082065,   -0.164852,   -0.223723,   -0.247550,   -0.170442,    0.222052,    0.082460,   -0.360349,    0.088204,    0.162119,    0.161550,    0.080519,    0.046020,   -0.000000,   -0.011491,   -0.012001,    0.146433,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.901701,    0.000000,    2.000000,    4.000000
  32.760474,   -0.164852,   -0.223723,   -0.247550,   -0.170442,    0.222052,    0.082460,   -0.360349,    0.088204,    0.162119,    0.161550,    0.080519,    0.046020,   -0.000000,   -0.011491,   -0.012001,    0.146433,   -0.161784,   -0.219121,   -0.246016,   -0.168908,    0.222052,    0.082460,   -0.358815,    0.095874,    0.136868,    0.160927,    0.056433,    0.045993,    0.000000,    0.000536,   -0.011436,    0.217540,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.901064,    0.000000,    2.000000,    4.000000
  32.793867,   -0.161784,   -0.219121,   -0.246016,   -0.168908,    0.222052,    0.082460,   -0.358815,    0.095874,    0.136868,    0.160927,    0.056433,    0.045993,    0.000000,    0.000536,   -0.011436,    0.217540,   -0.158716,   -0.219121,   -0.246016,   -0.168908,    0.222052,    0.082460,   -0.358815,    0.101243,    0.101968,    0.112872,    0.033474,    0.033974,   -0.000000,   -0.000019,    0.012614,    0.185785,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -4.198322,    0.000000,    2.000000,    4.000000
  32.827192,   -0.158716,   -0.219121,   -0.246016,   -0.168908,    0.222052,    0.082460,   -0.358815,    0.101243,    0.101968,    0.112872,    0.033474,    0.033974,   -0.000000,   -0.000019,    0.012614,    0.185785,   -0.155648,   -0.214519,   -0.244482,   -0.168908,    0.220518,    0.082460,   -0.358815,    0.102777,    0.091622,    0.066983,    0.022518,    0.010459,   -0.012041,    0.000001,    0.011474,    0.066797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -3.946855,    0.000000,    2.000000,    4.000000
  32.860391,   -0.155648,   -0.214519,   -0.244482,   -0.168908,    0.220518,    0.082460,   -0.358815,    0.102777,    0.091622,    0.066983,    0.022518,    0.010459,   -0.012041,    0.000001,    0.011474,    0.066797,   -0.121900,   -0.148558,   -0.207667,   -0.247141,    0.128479,    0.065586,   -0.343475,    0.102777,    0.332963,    0.586995,    0.312085,   -0.614750,   -0.746173,   -0.132485,    0.119905,    0.003443,    5.131978,    8.560000,    4.918949,   -8.560000,   -8.560000,   -1.649200,    1.940323,   -9.461887,    0.000000,    2.000000,    4.000000
  32.893669,   -0.121900,   -0.148558,   -0.207667,   -0.247141,    0.128479,    0.065586,   -0.343475,    0.102777,    0.332963,    0.586995,    0.312085,   -0.614750,   -0.746173,   -0.132485,    0.119905,    0.003443,   -0.049803,    0.014044,   -0.127900,   -0.415879,   -0.023385,    0.041043,   -0.311262,    0.112748,    1.104389,    2.320801,    1.201711,   -2.524294,   -2.614644,   -0.451463,    0.488137,    0.214798,    4.457027,    8.560000,    4.182638,   -8.560000,   -7.708525,   -1.311724,    1.633527,   -8.815537,    0.000000,    2.000000,    4.000000
  32.927058,   -0.049803,    0.014044,   -0.127900,   -0.415879,   -0.023385,    0.041043,   -0.311262,    0.112748,    1.104389,    2.320801,    1.201711,   -2.524294,   -2.614644,   -0.451463,    0.488137,    0.214798,    0.028430,    0.176646,   -0.060405,   -0.576947,   -0.077074,    0.022635,   -0.283650,    0.154165,    1.959525,    4.238952,    2.015222,   -4.410166,   -3.406590,   -0.641300,    0.820197,    1.019217,    3.015085,    8.560000,    2.587298,   -8.560000,    1.403321,   -0.820850,    0.989255,   -7.368659,    0.000000,    2.000000,    4.000000
  32.960406,    0.028430,    0.176646,   -0.060405,   -0.576947,   -0.077074,    0.022635,   -0.283650,    0.154165,    1.959525,    4.238952,    2.015222,   -4.410166,   -3.406590,   -0.641300,    0.820197,    1.019217,    0.077517,    0.326977,   -0.017453,   -0.745685,   -0.014181,    0.010363,   -0.274446,    0.179476,    2.088364,    4.812078,    1.929188,   -4.972629,   -1.382507,   -0.548113,    0.720451,    0.992945,    1.450424,    8.560000,    1.237395,   -8.560000,    4.624681,   -0.452695,    0.437022,   -5.235069,    0.000000,    2.000000,    4.000000
  32.993707,    0.077517,    0.326977,   -0.017453,   -0.745685,   -0.014181,    0.010363,   -0.274446,    0.179476,    2.088364,    4.812078,    1.929188,   -4.972629,   -1.382507,   -0.548113,    0.720451,    0.992945,    0.106663,    0.480375,    0.004022,   -0.912889,    0.036441,    0.007295,   -0.269844,    0.180243,    1.516201,    4.616546,    1.282679,   -4.994372,    1.028854,   -0.335619,    0.363709,    0.122294,    0.468677,    8.560000,    0.378366,   -8.560000,    0.851088,   -0.207258,    0.252944,   -3.240037,    0.000000,    2.000000,    4.000000
  33.027056,    0.106663,    0.480375,    0.004022,   -0.912889,    0.036441,    0.007295,   -0.269844,    0.180243,    1.516201,    4.616546,    1.282679,   -4.994372,    1.028854,   -0.335619,    0.363709,    0.122294,    0.122003,    0.626103,    0.007090,   -1.061685,    0.022635,    0.008829,   -0.269844,    0.176408,    0.892375,    4.517513,    0.638270,   -4.885363,    1.133411,   -0.116686,    0.127350,   -0.121253,   -0.114236,    6.792428,   -0.051149,   -7.142180,   -2.186194,   -0.145899,    0.160905,   -0.537543,    0.000000,    2.000000,    4.000000
  33.060486,    0.122003,    0.626103,    0.007090,   -1.061685,    0.022635,    0.008829,   -0.269844,    0.176408,    0.892375,    4.517513,    0.638270,   -4.885363,    1.133411,   -0.116686,    0.127350,   -0.121253,    0.117401,    0.731947,    0.004022,   -1.164462,   -0.011113,    0.008829,   -0.271378,    0.171039,    0.391663,    4.112739,    0.162602,   -4.228074,   -0.137009,    0.005562,    0.018028,   -0.145566,   -0.421032,    3.877864,   -0.112508,   -4.166257,   -1.357844,   -0.176578,    0.160905,   -0.060796,    0.000000,    2.000000,    4.000000
  33.093688,    0.117401,    0.731947,    0.004022,   -1.164462,   -0.011113,    0.008829,   -0.271378,    0.171039,    0.391663,    4.112739,    0.162602,   -4.228074,   -0.137009,    0.005562,    0.018028,   -0.145566,    0.098993,    0.788705,   -0.003647,   -1.216617,   -0.020317,    0.008829,   -0.269844,    0.166437,   -0.114739,    3.058733,   -0.092076,   -2.993052,   -0.704547,    0.011851,   -0.012937,   -0.151364,   -0.328993,    1.760971,   -0.051149,   -2.110723,    0.667010,   -0.176578,    0.191585,   -0.222199,    0.000000,    2.000000,    4.000000
  33.127070,    0.098993,    0.788705,   -0.003647,   -1.216617,   -0.020317,    0.008829,   -0.269844,    0.166437,   -0.114739,    3.058733,   -0.092076,   -2.993052,   -0.704547,    0.011851,   -0.012937,   -0.151364,    0.083653,    0.805579,   -0.008249,   -1.231957,   -0.003443,    0.008829,   -0.269844,    0.158767,   -0.440389,    1.710564,   -0.176424,   -1.605190,   -0.244153,   -0.000549,    0.012622,   -0.198673,    0.039162,    0.625825,    0.102249,   -1.067616,    1.219243,   -0.176578,    0.160905,   -1.388722,    0.000000,    2.000000,    4.000000
  33.160345,    0.083653,    0.805579,   -0.008249,   -1.231957,   -0.003443,    0.008829,   -0.269844,    0.158767,   -0.440389,    1.710564,   -0.176424,   -1.605190,   -0.244153,   -0.000549,    0.012622,   -0.198673,    0.079051,    0.802511,   -0.011317,   -1.235025,    0.005761,    0.008829,   -0.268310,    0.148029,   -0.401004,    0.605951,   -0.148262,   -0.598577,    0.276406,    0.000019,    0.023446,   -0.310728,    0.345958,    0.288349,    0.194288,   -0.760820,    0.206816,   -0.176578,    0.160905,   -2.712393,    0.000000,    2.000000,    4.000000
  33.193865,    0.079051,    0.802511,   -0.011317,   -1.235025,    0.005761,    0.008829,   -0.268310,    0.148029,   -0.401004,    0.605951,   -0.148262,   -0.598577,    0.276406,    0.000019,    0.023446,   -0.310728,    0.080585,    0.797909,   -0.009783,   -1.238093,    0.004227,    0.008829,   -0.268310,    0.134223,   -0.161588,    0.019489,   -0.065069,   -0.164153,    0.251655,   -0.000001,    0.022882,   -0.393785,    0.437997,    0.349709,    0.255647,   -0.699460,   -0.345417,   -0.176578,    0.130226,   -3.288185,    0.000000,    2.000000,    4.000000
  33.227195,    0.080585,    0.797909,   -0.009783,   -1.238093,    0.004227,    0.008829,   -0.268310,    0.134223,   -0.161588,    0.019489,   -0.065069,   -0.164153,    0.251655,   -0.000001,    0.022882,   -0.393785,    0.085187,    0.794841,   -0.009783,   -1.241161,    0.001159,    0.008829,   -0.268310,    0.119651,    0.032029,   -0.121814,    0.003286,   -0.088530,    0.011887,    0.000000,    0.010917,   -0.439937,    0.407318,    0.441747,    0.224968,   -0.638101,   -0.253378,   -0.176578,    0.130226,   -3.358639,    0.000000,    2.000000,    4.000000
  33.260419,    0.085187,    0.794841,   -0.009783,   -1.241161,    0.001159,    0.008829,   -0.268310,    0.119651,    0.032029,   -0.121814,    0.003286,   -0.088530,    0.011887,    0.000000,    0.010917,   -0.439937,    0.091323,    0.794841,   -0.008249,   -1.239627,   -0.000375,    0.008829,   -0.266776,    0.101243,    0.131073,   -0.078848,    0.023994,   -0.056175,   -0.072983,   -0.000000,    0.011507,   -0.519191,    0.315279,    0.503107,    0.224968,   -0.576742,   -0.069300,   -0.176578,    0.130226,   -3.161257,    0.000000,    2.000000,    4.000000
  33.293820,    0.091323,    0.794841,   -0.008249,   -1.239627,   -0.000375,    0.008829,   -0.266776,    0.101243,    0.131073,   -0.078848,    0.023994,   -0.056175,   -0.072983,   -0.000000,    0.011507,   -0.519191,    0.100527,    0.794841,   -0.005181,   -1.239627,   -0.000375,    0.008829,   -0.266776,    0.088971,    0.198653,   -0.020395,    0.047067,    0.002587,   -0.044781,    0.000000,    0.023509,   -0.433876,    0.192560,    0.503107,    0.194288,   -0.607422,    0.022738,   -0.176578,    0.099546,   -3.539824,    0.000000,    2.000000,    4.000000
  33.327021,    0.100527,    0.794841,   -0.005181,   -1.239627,   -0.000375,    0.008829,   -0.266776,    0.088971,    0.198653,   -0.020395,    0.047067,    0.002587,   -0.044781,    0.000000,    0.023509,   -0.433876,    0.106663,    0.794841,    0.000954,   -1.239627,   -0.000375,    0.008829,   -0.266776,    0.083602,    0.231783,    0.000982,    0.106242,    0.011933,   -0.009919,   -0.000000,    0.010932,   -0.188980,    0.008483,    0.503107,    0.132929,   -0.607422,    0.022738,   -0.176578,    0.099546,   -3.529192,    0.000000,    2.000000,    4.000000
  33.360363,    0.106663,    0.794841,    0.000954,   -1.239627,   -0.000375,    0.008829,   -0.266776,    0.083602,    0.231783,    0.000982,    0.106242,    0.011933,   -0.009919,   -0.000000,    0.010932,   -0.188980,    0.108197,    0.794841,    0.002488,   -1.239627,   -0.000375,    0.008829,   -0.268310,    0.083602,    0.169922,   -0.000034,    0.127531,   -0.000552,    0.000481,    0.000000,   -0.012557,   -0.032089,   -0.114236,    0.503107,    0.010210,   -0.607422,    0.022738,   -0.176578,    0.099546,   -3.161383,    0.000000,    2.000000,    4.000000
  33.393723,    0.108197,    0.794841,    0.002488,   -1.239627,   -0.000375,    0.008829,   -0.268310,    0.083602,    0.169922,   -0.000034,    0.127531,   -0.000552,    0.000481,    0.000000,   -0.012557,   -0.032089,    0.108197,    0.794841,   -0.002113,   -1.239627,   -0.000375,    0.008829,   -0.268310,    0.091272,    0.064265,    0.000001,    0.030146,    0.000019,   -0.000017,   -0.000000,   -0.023508,    0.180783,   -0.144916,    0.503107,   -0.020469,   -0.607422,    0.022738,   -0.176578,    0.130226,   -2.975835,    0.000000,    2.000000,    4.000000
  33.427128,    0.108197,    0.794841,   -0.002113,   -1.239627,   -0.000375,    0.008829,   -0.268310,    0.091272,    0.064265,    0.000001,    0.030146,    0.000019,   -0.000017,   -0.000000,   -0.023508,    0.180783,    0.102061,    0.794841,   -0.005181,   -1.239627,   -0.001909,    0.008829,   -0.266776,    0.098942,   -0.039178,   -0.000000,   -0.085781,   -0.000001,   -0.012041,    0.000000,    0.001091,    0.252146,   -0.144916,    0.503107,    0.071570,   -0.607422,    0.022738,   -0.176578,    0.130226,   -2.625447,    0.000000,    2.000000,    4.000000
  33.460360,    0.102061,    0.794841,   -0.005181,   -1.239627,   -0.001909,    0.008829,   -0.266776,    0.098942,   -0.039178,   -0.000000,   -0.085781,   -0.000001,   -0.012041,    0.000000,    0.001091,    0.252146,    0.092857,    0.784103,   -0.009783,   -1.239627,   -0.001909,    0.008829,   -0.266776,    0.109680,   -0.166785,   -0.084266,   -0.116480,    0.000000,   -0.023527,   -0.000000,    0.024045,    0.286810,   -0.022197,    0.503107,    0.132929,   -0.607422,    0.114777,   -0.176578,    0.099546,   -2.972849,    0.000000,    2.000000,    4.000000
  33.493811,    0.092857,    0.784103,   -0.009783,   -1.239627,   -0.001909,    0.008829,   -0.266776,    0.109680,   -0.166785,   -0.084266,   -0.116480,    0.000000,   -0.023527,   -0.000000,    0.024045,    0.286810,    0.085187,    0.776433,   -0.011317,   -1.242695,   -0.001909,    0.007295,   -0.266776,    0.112748,   -0.245094,   -0.224830,   -0.102931,   -0.024074,   -0.010950,   -0.012037,    0.010932,    0.171504,    0.161881,    0.717864,    0.224968,   -0.607422,    0.114777,   -0.176578,    0.099546,   -3.006275,    0.000000,    2.000000,    4.000000
  33.527134,    0.085187,    0.776433,   -0.011317,   -1.242695,   -0.001909,    0.007295,   -0.266776,    0.112748,   -0.245094,   -0.224830,   -0.102931,   -0.024074,   -0.010950,   -0.012037,    0.010932,    0.171504,    0.082119,    0.777967,   -0.012851,   -1.248831,   -0.001909,    0.008829,   -0.265242,    0.100476,   -0.205296,   -0.182178,   -0.067424,   -0.095217,    0.000517,   -0.011474,    0.011528,   -0.276365,    0.315279,    0.871262,    0.255647,   -0.546062,    0.114777,   -0.145899,    0.099546,   -2.720412,    0.000000,    2.000000,    4.000000
  33.560463,    0.082119,    0.777967,   -0.012851,   -1.248831,   -0.001909,    0.008829,   -0.265242,    0.100476,   -0.205296,   -0.182178,   -0.067424,   -0.095217,    0.000517,   -0.011474,    0.011528,   -0.276365,    0.085187,    0.782569,   -0.009783,   -1.248831,   -0.001909,    0.008829,   -0.265242,    0.081301,   -0.074668,    0.008575,   -0.008863,   -0.116029,   -0.000018,    0.012588,    0.023552,   -0.558995,    0.376638,    0.840582,    0.286327,   -0.423344,    0.114777,   -0.176578,    0.068866,   -2.822702,    0.000000,    2.000000,    4.000000
  33.593637,    0.085187,    0.782569,   -0.009783,   -1.248831,   -0.001909,    0.008829,   -0.265242,    0.081301,   -0.074668,    0.008575,   -0.008863,   -0.116029,   -0.000018,    0.012588,    0.023552,   -0.558995,    0.094391,    0.787171,   -0.006715,   -1.248831,   -0.001909,    0.008829,   -0.265242,    0.061359,    0.099745,    0.120087,    0.060627,   -0.042779,    0.000001,    0.011470,    0.010953,   -0.599132,    0.315279,    0.748544,    0.224968,   -0.423344,    0.114777,   -0.176578,    0.068866,   -3.204303,    0.000000,    2.000000,    4.000000
