  21.500000,    0.706479,   -0.008106,   -0.577353,    0.019274,    0.320419,    0.043224,   -0.237797,   -0.056052,    0.380497,    0.584773,    6.580351,   -0.167473,    0.899214,    0.483488,   -0.580583,   -1.138808,    0.698291,    0.032089,   -0.372299,    0.019274,    0.149811,    0.048916,   -0.251576,   -0.100458,   -0.249353,    1.234543,    6.187948,   -0.022666,   -4.817781,    0.199053,   -0.436601,   -1.535419,   -1.753575,    3.615479,    8.560000,   -0.261660,   -8.560000,    0.334745,   -1.260947,    2.163230,    0.000000,    2.000000,   10.000000
  21.533333,    0.698291,    0.032089,   -0.372299,    0.019274,    0.149811,    0.048916,   -0.251576,   -0.100458,   -0.249353,    1.234543,    6.187948,   -0.022666,   -4.817781,    0.199053,   -0.436601,   -1.535419,    0.680938,    0.070500,   -0.185253,    0.024471,   -0.040050,    0.054009,   -0.254147,   -0.148167,   -0.517035,    1.223943,    5.691745,    0.108476,   -5.689370,    0.137374,   -0.150482,   -1.388517,   -0.439932,    0.717369,    8.560000,   -0.261653,   -8.560000,    0.251647,   -0.569785,    0.486109,    0.000000,    2.000000,   10.000000
  21.566667,    0.680938,    0.070500,   -0.185253,    0.024471,   -0.040050,    0.054009,   -0.254147,   -0.148167,   -0.517035,    1.223943,    5.691745,    0.108476,   -5.689370,    0.137374,   -0.150482,   -1.388517,    0.666083,    0.083451,   -0.013881,    0.037301,   -0.232289,    0.063690,   -0.254147,   -0.184109,   -0.468538,    0.541071,    5.220200,    0.139894,   -5.756836,    0.375892,    0.003395,   -0.822499,    1.074169,   -2.458007,    8.560000,   -0.332209,   -8.560000,    0.182966,    0.027480,    0.269341,    0.000000,    2.000000,   10.000000
  21.600000,    0.666083,    0.083451,   -0.013881,    0.037301,   -0.232289,    0.063690,   -0.254147,   -0.184109,   -0.468538,    0.541071,    5.220200,    0.139894,   -5.756836,    0.375892,    0.003395,   -0.822499,    0.671702,    0.062056,    0.031520,    0.040294,   -0.384363,    0.090081,   -0.254145,   -0.195148,   -0.123753,   -0.518855,    2.445756,    0.060413,   -4.952965,    0.811207,   -0.000031,   -0.042259,    1.829127,   -4.618796,    0.706661,   -0.506394,   -6.452738,    0.092552,    0.454443,   -0.146399,    0.000000,    2.000000,   10.000000
  21.633333,    0.671702,    0.062056,    0.031520,    0.040294,   -0.384363,    0.090081,   -0.254145,   -0.195148,   -0.123753,   -0.518855,    2.445756,    0.060413,   -4.952965,    0.811207,   -0.000031,   -0.042259,    0.671847,    0.018405,    0.010217,    0.042420,   -0.429060,    0.128211,   -0.254141,   -0.193233,    0.056245,   -1.275065,   -0.492990,    0.055389,   -2.177990,    1.150009,    0.000122,    0.086166,    1.095661,   -4.703216,   -1.604649,   -0.547017,   -1.126653,   -0.124412,    0.585540,   -0.809836,    0.000000,    2.000000,   10.000000
  21.666667,    0.671847,    0.018405,    0.010217,    0.042420,   -0.429060,    0.128211,   -0.254141,   -0.193233,    0.056245,   -1.275065,   -0.492990,    0.055389,   -2.177990,    1.150009,    0.000122,    0.086166,    0.666608,   -0.024527,    0.000540,    0.043834,   -0.414113,    0.169829,   -0.254137,   -0.194740,   -0.106648,   -1.321388,   -0.450971,    0.046540,    0.237359,    1.293705,    0.000129,   -0.145481,   -0.093453,   -3.898740,   -0.520145,   -0.575882,    1.911445,   -0.487541,    0.562743,   -0.562727,    0.000000,    2.000000,   10.000000
  21.700000,    0.666608,   -0.024527,    0.000540,    0.043834,   -0.414113,    0.169829,   -0.254137,   -0.194740,   -0.106648,   -1.321388,   -0.450971,    0.046540,    0.237359,    1.293705,    0.000129,   -0.145481,    0.651951,   -0.065106,    0.000539,    0.044870,   -0.388588,    0.214202,   -0.254133,   -0.201266,   -0.397456,   -1.209251,   -0.015306,    0.034466,    0.750005,    1.379094,    0.000124,   -0.272034,   -1.116883,   -3.356322,   -0.027500,   -0.595082,    1.981642,   -0.887404,    0.580606,   -1.118938,    0.000000,    2.000000,   10.000000
  21.733333,    0.651951,   -0.065106,    0.000539,    0.044870,   -0.388588,    0.214202,   -0.254133,   -0.201266,   -0.397456,   -1.209251,   -0.015306,    0.034466,    0.750005,    1.379094,    0.000124,   -0.272034,    0.623824,   -0.105730,    0.000538,    0.045885,   -0.365572,    0.262670,   -0.254129,   -0.211731,   -0.800450,   -1.200179,    0.000323,    0.029566,    0.718645,    1.497258,    0.000129,   -0.395513,   -1.820711,   -3.244090,   -0.027433,   -0.609142,    1.775371,   -1.310405,    0.658075,   -2.266056,    0.000000,    2.000000,   10.000000
  21.766667,    0.623824,   -0.105730,    0.000538,    0.045885,   -0.365572,    0.262670,   -0.254129,   -0.211731,   -0.800450,   -1.200179,    0.000323,    0.029566,    0.718645,    1.497258,    0.000129,   -0.395513,    0.582282,   -0.148389,    0.000536,    0.047055,   -0.331188,    0.314521,   -0.254123,   -0.225370,   -1.204537,   -1.262779,   -0.000037,    0.030122,    0.912011,    1.578733,    0.000144,   -0.455242,   -2.160024,   -3.537758,   -0.027385,   -0.622926,    2.515489,   -1.776646,    0.782335,   -3.494437,    0.000000,    2.000000,   10.000000
  21.800000,    0.582282,   -0.148389,    0.000536,    0.047055,   -0.331188,    0.314521,   -0.254123,   -0.225370,   -1.204537,   -1.262779,   -0.000037,    0.030122,    0.912011,    1.578733,    0.000144,   -0.455242,    0.557001,   -0.177324,   -0.000798,    0.046219,   -0.307588,    0.325469,   -0.248876,   -0.246882,   -0.872283,   -0.948280,    0.000045,   -0.009283,    1.221600,    0.331247,    0.113867,   -0.838781,   -2.190340,   -4.167622,   -0.027307,   -0.638805,    3.503755,   -2.248997,    0.944287,   -5.256372,    0.000000,    2.000000,    7.000000
  21.833333,    0.557001,   -0.177324,   -0.000798,    0.046219,   -0.307588,    0.325469,   -0.248876,   -0.246882,   -0.872283,   -0.948280,    0.000045,   -0.009283,    1.221600,    0.331247,    0.113867,   -0.838781,    0.511678,   -0.175718,    0.005706,   -0.079113,   -0.262552,    0.237303,   -0.242519,   -0.250597,   -1.172423,   -0.269448,    0.080081,   -2.701136,    1.309817,   -2.158768,    0.210460,    0.442448,   -6.503956,    0.000000,    0.010834,   -8.560000,    3.849075,   -5.523109,    1.137484,   -8.001160,    0.000000,    2.000000,    6.000000
  21.866667,    0.511678,   -0.175718,    0.005706,   -0.079113,   -0.262552,    0.237303,   -0.242519,   -0.250597,   -1.172423,   -0.269448,    0.080081,   -2.701136,    1.309817,   -2.158768,    0.210460,    0.442448,    0.448809,   -0.100016,    0.025433,   -0.290714,   -0.227340,    0.147014,   -0.234662,   -0.240208,   -1.984109,    1.654011,    0.452231,   -6.101599,    1.121198,   -2.859914,    0.202979,    0.362408,   -8.560000,    8.560000,   -0.077465,   -8.560000,    3.348064,   -4.026962,    1.106108,   -5.772874,    0.000000,    2.000000,    6.000000
  21.900000,    0.448809,   -0.100016,    0.025433,   -0.290714,   -0.227340,    0.147014,   -0.234662,   -0.240208,   -1.984109,    1.654011,    0.452231,   -6.101599,    1.121198,   -2.859914,    0.202979,    0.362408,    0.382910,    0.019056,    0.037522,   -0.513345,   -0.194650,    0.090990,   -0.230576,   -0.221350,   -2.070570,    3.640594,    0.423847,   -6.629835,    1.032720,   -1.871561,    0.125986,    0.847563,   -8.560000,    8.560000,   -0.345273,   -8.560000,    2.947830,   -2.494779,    0.889367,   -1.089267,    0.000000,    2.000000,    6.000000
  21.933333,    0.382910,    0.019056,    0.037522,   -0.513345,   -0.194650,    0.090990,   -0.230576,   -0.221350,   -2.070570,    3.640594,    0.423847,   -6.629835,    1.032720,   -1.871561,    0.125986,    0.847563,    0.302374,    0.163019,    0.040110,   -0.720143,   -0.155109,    0.061586,   -0.230289,   -0.184391,   -2.450750,    4.239891,    0.068245,   -6.242347,    1.206859,   -1.035624,    0.019316,    1.399814,   -8.560000,    8.560000,   -0.509384,   -8.560000,    2.653345,   -1.544065,    0.616821,    3.457051,    0.000000,    2.000000,    6.000000
  21.966667,    0.302374,    0.163019,    0.040110,   -0.720143,   -0.155109,    0.061586,   -0.230289,   -0.184391,   -2.450750,    4.239891,    0.068245,   -6.242347,    1.206859,   -1.035624,    0.019316,    1.399814,    0.201757,    0.321610,    0.041757,   -0.913959,   -0.113286,    0.051827,   -0.230288,   -0.128798,   -3.053385,    4.702365,    0.034092,   -5.853036,    1.287032,   -0.397504,   -0.000335,    1.966498,   -8.560000,    8.560000,   -0.544520,   -8.560000,    2.275325,   -1.045102,    0.174385,    6.983109,    0.000000,    2.000000,    6.000000
  22.000000,    0.201757,    0.321610,    0.041757,   -0.913959,   -0.113286,    0.051827,   -0.230288,   -0.128798,   -3.053385,    4.702365,    0.034092,   -5.853036,    1.287032,   -0.397504,   -0.000335,    1.966498,    0.079273,    0.489401,    0.042767,   -1.097739,   -0.068229,    0.050748,   -0.230292,   -0.054164,   -3.687898,    5.021344,    0.027228,   -5.515607,    1.393768,   -0.064804,   -0.000033,    2.494694,   -8.560000,    8.560000,   -0.566889,   -8.560000,    1.875852,   -0.879487,   -0.486010,    9.216171,    0.000000,    2.000000,    6.000000
  22.033333,    0.079273,    0.489401,    0.042767,   -1.097739,   -0.068229,    0.050748,   -0.230292,   -0.054164,   -3.687898,    5.021344,    0.027228,   -5.515607,    1.393768,   -0.064804,   -0.000033,    2.494694,    0.006706,    0.620082,    0.038900,   -1.022495,   -0.034835,    0.180241,   -0.233221,   -0.011046,   -2.550178,    4.348292,   -0.000355,    0.095038,    1.079410,    2.770832,   -0.079779,    0.553806,   -1.254659,    6.512894,   -0.580594,    8.560000,    1.447339,    8.560000,   -1.372533,    9.334421,    0.000000,    2.000000,    6.000000
  22.066667,    0.006706,    0.620082,    0.038900,   -1.022495,   -0.034835,    0.180241,   -0.233221,   -0.011046,   -2.550178,    4.348292,   -0.000355,    0.095038,    1.079410,    2.770832,   -0.079779,    0.553806,    0.003749,    0.698971,    0.022685,   -0.807731,   -0.015663,    0.370128,   -0.245855,   -0.012156,   -0.353063,    2.518082,   -0.193175,    6.136166,    0.605842,    5.655393,   -0.361210,   -0.427127,    4.105178,    0.994408,   -0.528094,    8.560000,    1.106017,    8.560000,   -1.849917,    9.056100,    0.000000,    2.000000,    6.000000
  22.100000,    0.003749,    0.698971,    0.022685,   -0.807731,   -0.015663,    0.370128,   -0.245855,   -0.012156,   -0.353063,    2.518082,   -0.193175,    6.136166,    0.605842,    5.655393,   -0.361210,   -0.427127,    0.027770,    0.720124,    0.009613,   -0.580846,   -0.003905,    0.309752,   -0.264383,   -0.034388,    0.769404,    0.704590,   -0.347000,    6.626121,    0.374288,    0.652841,   -0.542687,   -0.992805,    5.385787,   -1.227841,   -0.307960,    8.560000,    0.929645,   -7.089837,   -1.686658,    4.510983,    0.000000,    2.000000,    6.000000
  22.133333,    0.027770,    0.720124,    0.009613,   -0.580846,   -0.003905,    0.309752,   -0.264383,   -0.034388,    0.769404,    0.704590,   -0.347000,    6.626121,    0.374288,    0.652841,   -0.542687,   -0.992805,    0.075218,    0.719155,    0.008077,   -0.374031,   -0.001941,    0.134668,   -0.275985,   -0.078706,    1.462196,   -0.065876,   -0.160208,    6.253940,    0.120508,   -5.060229,   -0.387045,   -1.626435,    4.282718,   -1.149990,   -0.130500,    8.560000,    0.801869,   -8.560000,   -1.202482,    1.264488,    0.000000,    2.000000,    6.000000
  22.166667,    0.075218,    0.719155,    0.008077,   -0.374031,   -0.001941,    0.134668,   -0.275985,   -0.078706,    1.462196,   -0.065876,   -0.160208,    6.253940,    0.120508,   -5.060229,   -0.387045,   -1.626435,    0.127361,    0.714003,    0.008197,   -0.187726,   -0.001939,   -0.055404,   -0.277670,   -0.129397,    1.613854,   -0.144706,    0.003696,    5.674965,   -0.002700,   -5.693236,   -0.123004,   -1.480613,    1.388157,    0.164616,   -0.109657,    8.560000,    0.721478,   -8.560000,   -0.538213,    0.720422,    0.000000,    2.000000,    6.000000
  22.200000,    0.127361,    0.714003,    0.008197,   -0.187726,   -0.001939,   -0.055404,   -0.277670,   -0.129397,    1.613854,   -0.144706,    0.003696,    5.674965,   -0.002700,   -5.693236,   -0.123004,   -1.480613,    0.151892,    0.712050,    0.023260,   -0.016932,   -0.001903,   -0.247699,   -0.277670,   -0.169108,    0.857739,   -0.093246,    0.301206,    5.227410,    0.010070,   -5.754508,    0.002779,   -0.972891,   -1.953812,    1.720266,   -0.111285,    8.560000,    0.694750,   -8.560000,    0.083945,    0.493109,    0.000000,    2.000000,    6.000000
  22.233333,    0.151892,    0.712050,    0.023260,   -0.016932,   -0.001903,   -0.247699,   -0.277670,   -0.169108,    0.857739,   -0.093246,    0.301206,    5.227410,    0.010070,   -5.754508,    0.002779,   -0.972891,    0.138787,    0.728103,    0.036603,    0.031635,    0.008558,   -0.435167,   -0.277667,   -0.183931,   -0.220903,    0.252647,    0.319310,    2.469235,    0.373383,   -5.690751,   -0.000004,   -0.152085,   -4.272139,    2.439325,   -0.315772,    0.861989,    0.695789,   -8.472491,    0.555671,   -0.068075,    0.000000,    2.000000,    6.000000
  22.266667,    0.138787,    0.728103,    0.036603,    0.031635,    0.008558,   -0.435167,   -0.277667,   -0.183931,   -0.220903,    0.252647,    0.319310,    2.469235,    0.373383,   -5.690751,   -0.000004,   -0.152085,    0.104576,    0.731249,    0.039188,    0.011265,    0.037646,   -0.507759,   -0.277662,   -0.182726,   -0.929768,    0.244742,    0.048608,   -0.486791,    0.858937,   -3.218981,    0.000138,    0.084051,   -4.501465,    1.647679,   -0.496914,   -1.610499,    0.659248,   -1.930973,    0.731713,   -0.987877,    0.000000,    2.000000,    6.000000
  22.300000,    0.104576,    0.731249,    0.039188,    0.011265,    0.037646,   -0.507759,   -0.277662,   -0.182726,   -0.929768,    0.244742,    0.048608,   -0.486791,    0.858937,   -3.218981,    0.000138,    0.084051,    0.071946,    0.730260,    0.040977,   -0.002066,    0.069688,   -0.486731,   -0.277653,   -0.184719,   -1.024943,   -0.005691,    0.054762,   -0.513645,    0.996736,    0.082468,    0.000154,   -0.150333,   -3.835628,    0.633366,   -0.532012,   -0.573494,    0.385681,    2.279366,    0.717340,   -0.836844,    0.000000,    2.000000,    6.000000
  22.333333,    0.071946,    0.730260,    0.040977,   -0.002066,    0.069688,   -0.486731,   -0.277653,   -0.184719,   -1.024943,   -0.005691,    0.054762,   -0.513645,    0.996736,    0.082468,    0.000154,   -0.150333,    0.042834,    0.725186,    0.042292,   -0.002144,    0.103136,   -0.457690,   -0.277648,   -0.191623,   -0.873914,   -0.111104,    0.042625,   -0.076927,    1.041348,    0.916901,    0.000155,   -0.272794,   -3.414815,   -0.225748,   -0.556300,    0.105178,    0.072869,    2.055305,    0.740896,   -1.003483,    0.000000,    2.000000,    6.000000
  22.366667,    0.042834,    0.725186,    0.042292,   -0.002144,    0.103136,   -0.457690,   -0.277648,   -0.191623,   -0.873914,   -0.111104,    0.042625,   -0.076927,    1.041348,    0.916901,    0.000155,   -0.272794,    0.012629,    0.710819,    0.043431,   -0.002135,    0.139992,   -0.443700,   -0.277642,   -0.200710,   -0.886068,   -0.397474,    0.034316,    0.001791,    1.138917,    0.542432,    0.000164,   -0.313300,   -3.351270,   -0.878426,   -0.574142,    0.109168,   -0.246401,    1.248265,    0.822850,   -1.695898,    0.000000,    2.000000,    6.000000
  22.400000,    0.012629,    0.710819,    0.043431,   -0.002135,    0.139992,   -0.443700,   -0.277642,   -0.200710,   -0.886068,   -0.397474,    0.034316,    0.001791,    1.138917,    0.542432,    0.000164,   -0.313300,   -0.020321,    0.684539,    0.044590,   -0.002136,    0.181071,   -0.427532,   -0.277139,   -0.211315,   -0.970568,   -0.747230,    0.032095,   -0.000023,    1.265752,    0.409658,    0.014133,   -0.360112,   -3.525040,   -1.308427,   -0.589607,    0.108686,   -0.599655,    1.697534,    0.930725,   -2.554006,    0.000000,    2.000000,    6.000000
  22.433333,   -0.020321,    0.684539,    0.044590,   -0.002136,    0.181071,   -0.427532,   -0.277139,   -0.211315,   -0.970568,   -0.747230,    0.032095,   -0.000023,    1.265752,    0.409658,    0.014133,   -0.360112,   -0.057536,    0.648689,    0.045892,   -0.002139,    0.227068,   -0.391379,   -0.274770,   -0.222847,   -1.103246,   -1.038687,    0.034103,   -0.000010,    1.415306,    0.929163,    0.064737,   -0.361726,   -3.920275,   -1.489548,   -0.605342,    0.108745,   -0.995555,    2.681927,    1.050731,   -3.298513,    0.000000,    2.000000,    6.000000
  22.466667,   -0.057536,    0.648689,    0.045892,   -0.002139,    0.227068,   -0.391379,   -0.274770,   -0.222847,   -1.103246,   -1.038687,    0.034103,   -0.000010,    1.415306,    0.929163,    0.064737,   -0.361726,   -0.101681,    0.607375,    0.047358,   -0.002141,    0.279028,   -0.339212,   -0.269953,   -0.233894,   -1.312590,   -1.209675,    0.037833,   -0.000045,    1.598433,    1.483400,    0.138259,   -0.332036,   -4.445971,   -1.526589,   -0.623019,    0.108885,   -1.439353,    3.215596,    1.159571,   -3.703466,    0.000000,    2.000000,    6.000000
